Metric,Avg,Min,Max,Unit
Req,23.471254131751145,8.001426696777344,36.33514404296875,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.414450925267385,0.0014362335205078125,36.26951599121094,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.263680760731954,0.00592041015625,4.3314361572265625,Hits per wave
Misses,22.20757337101919,4.000583648681641,32.0048828125,Misses per wave
Cache Hit,3.8652926410974273,0.03698235426998453,50.001620957261075,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.003701090098855024,0.0005741119384765625,0.115234375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.476942599176645,8.000747680664062,36.33708190917969,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.167202601175823,0.0,31.0008544921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
