Metric,Avg,Min,Max,Unit
Read BW,2839.2715435827563,0.0382080078125,4096.3359375,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007523062700283027,0.001163482666015625,0.23828125,Req per wave
Read (64B),44.36361786848057,0.0005970001220703125,64.0052490234375,Req per wave
HBM Read,44.36210245143867,0.0002689361572265625,64.00430297851562,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,531.4858575835068,254.4488706069823,2100.3194888178914,Cycles
Write Latency,403.12867349291605,403.12867349291605,403.12867349291605,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.7596586601520405,0.0,13.7511889448171,Pct
Write Stall,0.09367121395396896,0.0,15.643092730312816,Pct
