Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416271.67065868265,33360,5255432,Cycles
CPC Busy Cycles,416271.67065868265,33360,5255432,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11917.335329341317,8691,44691,Cycles
CPC Stall Rate,4.481452687039292,0.8503772858254088,34.24460431654676,Pct
CPC Packet Decoding,28508.754491017964,8694,274475,Cycles
SPI Intf Busy Cycles,385550.67065868265,498,4978728,Cycles
SPI Intf Util,90.62438339509626,1.4928057553956835,96.77067222271931,Pct
L2Cache Intf Util,0.12274093587659622,0.005746387196897103,0.8955577960975031,Pct
UTCL1 Stall Cycles,2515.0958083832334,894,3191,Cycles
UTCL2 Intf Busy Cycles,2494.9580838323354,1217,3356,Cycles
UTCL2 Intf Util,1.0210229338001025,0.04673364902649014,3.996199932579449,Pct
