Metric,Avg,Min,Max,Unit
Wave request Failed (CS),404340.9820359281,516,2522891,Cycles
CS Stall,275553.622754491,0,7451774,Cycles
CS Stall Rate,46.51243261000965,0.0,142.10390719410452,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,12243243.766467066,0,361868732,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
