Metric,Avg,Min,Max,Unit
Req,23.472893355135433,8.001434326171875,36.37767028808594,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.444929888148508,0.00142669677734375,36.289886474609375,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2653012989523882,0.00592041015625,4.373870849609375,Hits per wave
Misses,22.207592056183046,4.000591278076172,32.004852294921875,Misses per wave
Cache Hit,3.868851488562715,0.03698210752261818,50.00157328054739,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.00365029980322558,0.000576019287109375,0.115234375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.443333517291588,8.000747680664062,36.09938049316406,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.167202692545818,0.0,31.0008544921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
