Metric,Avg,Min,Max,Unit
Read BW,2839.270231509637,0.037841796875,4096.3388671875,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007482060415302208,0.00115203857421875,0.234375,Req per wave
Read (64B),44.36359736733808,0.000591278076171875,64.00529479980469,Req per wave
HBM Read,44.36206204305866,0.0002651214599609375,64.00436401367188,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,535.9630355686606,253.6539206276323,2871.164516129032,Cycles
Write Latency,404.75321403382316,404.75321403382316,404.75321403382316,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.790555765439813,0.0,13.948533346513562,Pct
Write Stall,0.09606857482919093,0.0,16.043451996474886,Pct
