Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,68439,68439,33554432,256,0,0,4,32,4160,0x0,0x7fb15d804280,14801188122396,14801188147077,14801188386437,14801188495867
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,68439,68439,32768,256,0,0,12,24,13888,0x0,0x7fb15d823f80,14801193175938,14801193191567,14801193205007,14801193222127
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,68439,68439,4194304,256,0,0,12,24,14336,0x7fb160719380,0x7fb15d823fc0,14801193227877,14801193270447,14801193362447,14801193364414
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,68439,68439,4194304,256,0,0,16,24,15040,0x7fb160719200,0x7fb15d824000,14801193386633,14801193396367,14801193576368,14801193578428
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,68439,68439,4194304,256,0,0,16,24,15488,0x7fb160719080,0x7fb15d824040,14801193592888,14801193601008,14801193783728,14801193785663
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,68439,68439,4194304,256,0,0,12,24,15936,0x7fb15df7df00,0x7fb15d824080,14801193799453,14801193807568,14801193900849,14801193902990
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,68439,68439,4194304,256,0,0,12,24,16384,0x7fb15df7dd80,0x7fb15d8240c0,14801193917800,14801193926129,14801194018289,14801194020177
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,68439,68439,4194304,256,0,0,12,24,17088,0x7fb15df7dc00,0x7fb15d824100,14801194046756,14801194057169,14801194149329,14801194151464
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,68439,68439,4194304,256,0,0,16,24,17792,0x7fb15df7da80,0x7fb15d824140,14801194167373,14801194176529,14801194356210,14801194357948
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,68439,68439,4194304,256,0,0,16,24,18496,0x7fb15df7d900,0x7fb15d824180,14801194374838,14801194383250,14801194563090,14801194565173
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,68439,68439,4194304,256,0,0,16,24,19200,0x7fb15df7d780,0x7fb15d8241c0,14801194582763,14801194602770,14801194696690,14801194698940
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,68439,68439,4194304,256,0,0,16,24,19904,0x7fb15df7d600,0x7fb15d824200,14801194713599,14801194721970,14801194815891,14801194817757
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,68439,68439,4194304,256,0,0,12,24,20608,0x7fb160719480,0x7fb15d824240,14801194837606,14801194847891,14801194942291,14801194944093
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,68439,68439,4194304,256,0,0,16,24,21312,0x7fb160719300,0x7fb15d824280,14801194966623,14801194976851,14801195157171,14801195159018
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,68439,68439,4194304,256,0,0,16,24,22016,0x7fb160719180,0x7fb15d8242c0,14801195179618,14801195189811,14801195369972,14801195371833
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,68439,68439,4194304,256,0,0,16,24,22720,0x7fb160719000,0x7fb15d824300,14801195392092,14801195402452,14801195496372,14801195498279
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,68439,68439,4194304,256,0,0,12,24,23424,0x7fb15df7de80,0x7fb15d824340,14801195516829,14801195525332,14801195618612,14801195620356
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,68439,68439,4194304,256,0,0,12,24,24128,0x7fb15df7dd00,0x7fb15d824380,14801195641466,14801195651892,14801195745013,14801195746873
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,68439,68439,4194304,256,0,0,16,24,24832,0x7fb15df7db80,0x7fb15d8243c0,14801195764213,14801195777973,14801195957333,14801195959488
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,68439,68439,4194304,256,0,0,16,24,25536,0x7fb15df7da00,0x7fb15d824400,14801195978127,14801195987093,14801196167254,14801196169102
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,68439,68439,4194304,256,0,0,12,24,26240,0x7fb15df7d880,0x7fb15d824440,14801196185602,14801196194454,14801196287734,14801196289689
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,68439,68439,4194304,256,0,0,12,24,26944,0x7fb15df7d700,0x7fb15d824480,14801196309079,14801196320054,14801196413174,14801196414996
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,68439,68439,4194304,256,0,0,12,24,27648,0x7fb160719580,0x7fb15d8244c0,14801196436086,14801196446614,14801196538454,14801196540283
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,68439,68439,4194304,256,0,0,16,24,28608,0x7fb160719400,0x7fb15d824500,14801196559423,14801196588215,14801196768375,14801196770257
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,68439,68439,4194304,256,0,0,16,24,29312,0x7fb160719280,0x7fb15d824540,14801196784097,14801196792535,14801196973975,14801196975922
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,68439,68439,4194304,256,0,0,12,24,30016,0x7fb160719100,0x7fb15d824580,14801196992092,14801197000215,14801197092536,14801197094309
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,68439,68439,4194304,256,0,0,8,24,30976,0x7fb15df7df80,0x7fb15d8245c0,14801197110319,14801197149016,14801197241656,14801197243605
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,68439,68439,4194304,256,0,0,12,24,31680,0x7fb15df7de00,0x7fb15d824600,14801197264665,14801197275256,14801197368696,14801197370022
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,68439,68439,4194304,256,0,0,16,24,32640,0x7fb15df7dc80,0x7fb15d824640,14801197385562,14801197394136,14801197573977,14801197575247
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,68439,68439,4194304,256,0,0,12,24,33600,0x7fb15df7db00,0x7fb15d824680,14801197590016,14801197597977,14801197778297,14801197779622
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,68439,68439,4194304,256,0,0,12,24,34560,0x7fb15df7d980,0x7fb15d8246c0,14801197794411,14801197802457,14801197895737,14801197897179
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,68439,68439,4194304,256,0,0,8,24,35520,0x7fb15df7d800,0x7fb15d824700,14801197912828,14801197920698,14801198014778,14801198016216
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,68439,68439,4194304,256,0,0,12,24,36224,0x7fb15df7d680,0x7fb15d824740,14801198037925,14801198047578,14801198140698,14801198142382
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,68439,68439,4194304,256,0,0,12,24,37184,0x7fb160719500,0x7fb15d824780,14801198157562,14801198165498,14801198345818,14801198347347
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,68439,68439,4194304,256,0,0,12,24,38144,0x7fb160719380,0x7fb15d8247c0,14801198361357,14801198369819,14801198549979,14801198551422
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,68439,68439,4194304,256,0,0,12,24,39104,0x7fb160719200,0x7fb15d824800,14801198565982,14801198573819,14801198668059,14801198669489
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,68439,68439,4194304,256,0,0,8,24,40320,0x7fb160719080,0x7fb15d824840,14801198683699,14801198691739,14801198786139,14801198787646
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,68439,68439,4194304,256,0,0,12,24,41280,0x7fb15df7df00,0x7fb15d824880,14801198808156,14801198818620,14801198911900,14801198913393
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,68439,68439,4194304,256,0,0,12,24,42240,0x7fb15df7dd80,0x7fb15d8248c0,14801198928243,14801198936220,14801199115100,14801199116608
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,68439,68439,4194304,256,0,0,12,24,43200,0x7fb15df7dc00,0x7fb15d824900,14801199130707,14801199138460,14801199319101,14801199320703
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,68439,68439,4194304,256,0,0,8,24,44160,0x7fb15df7da80,0x7fb15d824940,14801199335292,14801199344061,14801199437661,14801199439060
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,68439,68439,4194304,256,0,0,12,24,45376,0x7fb15df7d900,0x7fb15d824980,14801199452759,14801199460701,14801199555741,14801199557227
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,68439,68439,4194304,256,0,0,12,24,46336,0x7fb15df7d780,0x7fb15d8249c0,14801199576806,14801199587581,14801199681501,14801199683033
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,68439,68439,4194304,256,0,0,12,24,47552,0x7fb15df7d600,0x7fb15d824a00,14801199697353,14801199705182,14801199885022,14801199886528
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,68439,68439,4194304,256,0,0,12,24,48512,0x7fb160719480,0x7fb15d824a40,14801199900558,14801199908382,14801200088862,14801200090423
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,68439,68439,4194304,256,0,0,8,24,49472,0x7fb160719300,0x7fb15d824a80,14801200104853,14801200112862,14801200205503,14801200206840
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,68439,68439,4194304,256,0,0,12,24,50688,0x7fb160719180,0x7fb15d824ac0,14801200220720,14801200229503,14801200323103,14801200324547
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,68439,68439,4194304,256,0,0,12,24,51648,0x7fb160719000,0x7fb15d824b00,14801200345397,14801200355903,14801200447743,14801200449084
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,68439,68439,4194304,256,0,0,12,24,52864,0x7fb15df7de80,0x7fb15d824b40,14801200467134,14801200475263,14801200653984,14801200655399
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,68439,68439,4194304,256,0,0,12,24,54080,0x7fb15df7dd00,0x7fb15d824b80,14801200670538,14801200678464,14801200859104,14801200860444
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,68439,68439,4194304,256,0,0,8,24,55296,0x7fb15df7db80,0x7fb15d824bc0,14801200874733,14801200882464,14801200976064,14801200977431
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,68439,68439,4194304,256,0,0,12,24,56768,0x7fb15df7da00,0x7fb15d824c00,14801200991640,14801200999744,14801201095585,14801201096858
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,68439,68439,4194304,256,0,0,12,24,57728,0x7fb15df7d880,0x7fb15d824c40,14801201116277,14801201127745,14801201221185,14801201222474
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,68439,68439,4194304,256,0,0,12,24,58944,0x7fb15df7d700,0x7fb15d824c80,14801201236714,14801201245345,14801201424385,14801201425619
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,68439,68439,4194304,256,0,0,12,24,60160,0x7fb160719580,0x7fb15d824cc0,14801201439159,14801201447745,14801201627586,14801201628974
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,68439,68439,4194304,256,0,0,8,24,61376,0x7fb160719400,0x7fb15d824d00,14801201642764,14801201650626,14801201745506,14801201746851
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,68439,68439,4194304,256,0,0,12,24,62848,0x7fb160719280,0x7fb15d824d40,14801201761701,14801201769666,14801201868866,14801201870268
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,68439,68439,4194304,256,0,0,12,24,63808,0x7fb160719100,0x7fb15d824d80,14801201890437,14801201901346,14801201994307,14801201995575
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,68439,68439,4194304,256,0,0,12,24,65024,0x7fb15df7df80,0x7fb15d824dc0,14801202011234,14801202019107,14801202197187,14801202198660
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,68439,68439,4194304,256,0,0,12,24,66240,0x7fb15df7de00,0x7fb15d824e00,14801202213949,14801202221667,14801202400548,14801202402164
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,68439,68439,4194304,256,0,0,8,24,67456,0x7fb15df7dc80,0x7fb15d824e40,14801202415844,14801202423588,14801202517988,14801202519422
