Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,848179,848184,33554432,256,0,0,8,32,6464,0x0,0x7ffa95804180,12074751277525897,12074751277573152,12074751277900030,12074751278018352
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,848179,848184,32768,256,0,0,24,24,12480,0x0,0x7ffa95835100,12074751292900118,12074751293012458,12074751293019498,12074751293025441
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,848179,848184,4194304,256,0,0,24,24,12928,0x7ffba147b900,0x7ffa95835140,12074751293072999,12074751293087337,12074751293220776,12074751293224410
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,848179,848184,4194304,256,0,0,36,24,13632,0x7ffba147b800,0x7ffa95835180,12074751293269244,12074751293285736,12074751293529733,12074751293626598
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,848179,848184,4194304,256,0,0,28,24,14080,0x7ffba147b700,0x7ffa958351c0,12074751293652265,12074751293663972,12074751293906370,12074751294011052
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,848179,848184,4194304,256,0,0,24,24,14528,0x7ffba147b600,0x7ffa95835200,12074751294038473,12074751294049889,12074751294175488,12074751294178684
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,848179,848184,4194304,256,0,0,24,24,14976,0x7ffba147b500,0x7ffa95835240,12074751294205343,12074751294217567,12074751294342366,12074751294345654
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,848179,848184,4194304,256,0,0,24,24,15424,0x7ffba147b400,0x7ffa95835280,12074751294397280,12074751294409406,12074751294532605,12074751294535757
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,848179,848184,4194304,256,0,0,28,24,16128,0x7ffba147b300,0x7ffa958352c0,12074751294561846,12074751294573564,12074751294819482,12074751294916956
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,848179,848184,4194304,256,0,0,28,24,16832,0x7ffba147ba00,0x7ffa95835300,12074751294937093,12074751294952601,12074751295195959,12074751295295229
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,848179,848184,4194304,256,0,0,24,24,17536,0x7ffba147b900,0x7ffa95835340,12074751295316989,12074751295328758,12074751295453237,12074751295456679
