Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,50.008772197473604,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25,0.0,,129.32726287841797,,0.0,0.0,0.0,0.0,0.0,0.0017299652099609375,0.0
17,50.026306960287926,0.500274658203125,0.000274658203125,0.5,0.0,5.7220458984375e-06,0.25000762939453125,0.0,261.6666666666667,130.73137721627148,,0.0,0.0,0.0,0.0,0.0,0.0020046234130859375,0.0
18,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,129.30026245117188,,0.0,0.0,0.0,0.0,0.0,0.001667022705078125,0.0
19,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25,0.0,3168471.0,228.63248443603516,,0.0,0.0,0.0,0.0,0.0,0.09208297729492188,0.0
20,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,0.0,0.25000762939453125,0.0,,134.06147578504073,,0.0,0.0,0.0,0.0,0.0,0.00333404541015625,0.0
21,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,134.16415405273438,,0.0,0.0,0.0,0.0,0.0,0.0017528533935546875,0.0
22,49.99923707218823,0.5000076293945312,7.62939453125e-06,0.5,0.0,1.9073486328125e-06,0.25,0.0,0.0,136.38873291015625,,0.0,0.0,0.0,0.0,0.0,0.002777099609375,0.0
23,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,139.6688232421875,,0.0,0.0,0.0,0.0,0.0,0.0014743804931640625,0.0
24,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,0.0,0.25000762939453125,0.0,,131.63033659861455,,0.0,0.0,0.0,0.0,0.0,0.001789093017578125,0.0
25,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,9.34600830078125e-05,0.25000762939453125,0.0,0.0,129.47806616009032,,0.0,0.0,0.0,0.0,0.0,0.0017490386962890625,0.0
26,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.2500152587890625,0.0,0.0,129.10509612450412,,0.0,0.0,0.0,0.0,0.0,0.00138092041015625,0.0
27,49.470839560970454,0.5053482055664062,0.00534820556640625,0.5,0.0,0.0051403045654296875,0.25,0.0,0.0,127.31330108642578,,0.0,0.0,0.0,0.0,0.0,0.0014896392822265625,0.0
28,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,133.15565015716072,,0.0,0.0,0.0,0.0,0.0,0.0022029876708984375,0.0
29,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,134.51194726723426,,0.0,0.0,0.0,0.0,0.0,0.002105712890625,0.0
30,49.99084640263624,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25000762939453125,0.0,,137.37358479050323,,0.0,0.0,0.0,0.0,0.0,0.0021514892578125,0.0
31,49.53814987830136,0.5046615600585938,0.00466156005859375,0.5,0.0,0.0049571990966796875,0.25,0.0,0.0,238.53893280029297,,0.0,0.0,0.0,0.0,0.0,0.09669113159179688,0.0
