Metric,Avg,Min,Max,Unit
GPU Busy Cycles,505953.0,505953,505953,Cycles
CPC Busy Cycles,505953.0,505953,505953,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11613.0,11613,11613,Cycles
CPC Stall Rate,2.2952724857842526,2.2952724857842526,2.2952724857842526,Pct
CPC Packet Decoding,16743.0,16743,16743,Cycles
SPI Intf Busy Cycles,477003.0,477003,477003,Cycles
SPI Intf Util,94.27812464794161,94.27812464794161,94.27812464794161,Pct
L2Cache Intf Util,0.1407334346666772,0.1407334346666772,0.1407334346666772,Pct
UTCL1 Stall Cycles,2001.0,2001,2001,Cycles
UTCL2 Intf Busy Cycles,2849.0,2849,2849,Cycles
UTCL2 Intf Util,0.5629889595671566,0.5629889595671566,0.5629889595671566,Pct
