Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,98,Cus,120,81.66666666666667
SALU Util,22.45183511775468,Pct,100,22.45183511775468
VALU Util,23.315367237668323,Pct,100,23.315367237668323
MFMA Util,,Pct,100,
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,0.9193548387096774,Instr/cycle,5,18.387096774193548
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99847364509768,Pct,100,99.99847364509768
Instr Cache BW,1231.8148789456616,Gb/s,4614.144,26.696498395924824
Scalar L1D Cache Hit Rate,99.99656325402565,Pct,100,99.99656325402565
Scalar L1D Cache BW,821.2099192971078,Gb/s,4614.144,17.79766559728322
Vector L1D Cache Hit Rate,75.0,Pct,100,75.0
Vector L1D Cache BW,6569.679354376863,Gb/s,11535.36,56.9525299113063
L2 Cache Hit Rate,49.94042475577602,Pct,100,49.94042475577602
L2-Fabric Read BW,2.0710846248447434,Gb/s,1228.8,0.16854529824582873
L2-Fabric Write BW,821.2263658000844,Gb/s,1228.8,66.83157273763709
L2-Fabric Read Latency,1243.174324068822,Cycles,,
L2-Fabric Write Latency,145.24599655539737,Cycles,,
Wave Occupancy,2971.3265434188306,Wavefronts,4800,61.902636321225636
Instr Fetch BW,620.7690969973914,Gb/s,2307.072,26.907226865801825
Instr Fetch Latency,16.131330490112305,Cycles,,
