Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,162308,162308,33554432,256,0,0,4,32,4160,0x0,0x7f61e0a04280,0,0,0,0,0,0,0,0,0.0000000000,8388608.0000000000,4194304.0000000000,0.0000000000,0.0000000000,310.0000000000,4128768.0000000000,4128768.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16520518872806,16491023118595,16520667653084,16520667762073
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,162308,162308,32768,256,0,0,12,24,13888,0x0,0x7f61e0a23f80,0,0,0,0,0,0,0,0,8192.0000000000,16384.0000000000,0.0000000000,0.0000000000,0.0000000000,8260.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16520673724714,16520667653084,16520674074179,16520674084211
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,162308,162308,4194304,256,0,0,12,24,14336,0x7f61e3a19380,0x7f61e0a23fc0,0,0,0,0,0,0,262144,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097346.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16520674678969,16520674074179,16520675351614,16520675353724
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,162308,162308,4194304,256,0,0,16,24,15040,0x7f61e3a19200,0x7f61e0a24000,0,0,0,0,0,0,262144,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194666.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16520675954242,16520675351614,16520676571129,16520676572270
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,162308,162308,4194304,256,0,0,16,24,15488,0x7f61e3a19080,0x7f61e0a24040,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194600.0000000000,0.0000000000,0.0000000000,0,0,262144,0,0,0,0,0,0.0000000000,0,0,16520677171458,16520676571129,16520677845204,16520677846773
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,162308,162308,4194304,256,0,0,12,24,15936,0x7f61e127df00,0x7f61e0a24080,0,0,262144,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097342.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16520678445121,16520677845204,16520679028560,16520679029209
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,162308,162308,4194304,256,0,0,12,24,16384,0x7f61e127dd80,0x7f61e0a240c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097344.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16520679623907,16520679028560,16520680248235,16520680249694
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,162308,162308,4194304,256,0,0,12,24,17088,0x7f61e127dc00,0x7f61e0a24100,0,0,0,0,0,0,655360,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097340.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16520680859882,16520680248235,16520681467431,16520681468849
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,162308,162308,4194304,256,0,0,16,24,17792,0x7f61e127da80,0x7f61e0a24140,0,0,0,0,0,0,786432,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194604.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16520682064177,16520681467431,16520682780866,16520682781671
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,162308,162308,4194304,256,0,0,16,24,18496,0x7f61e127d900,0x7f61e0a24180,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194601.0000000000,0.0000000000,0.0000000000,0,0,786432,0,0,0,0,0,0.0000000000,0,0,16520683376689,16520682780866,16520684062621,16520684063344
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,162308,162308,4194304,256,0,0,16,24,19200,0x7f61e127d780,0x7f61e0a241c0,0,0,786432,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097342.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16520684660302,16520684062621,16520685282136,16520685283219
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,162308,162308,4194304,256,0,0,16,24,19904,0x7f61e127d600,0x7f61e0a24200,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097342.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16520685878827,16520685282136,16520686509652,16520686510404
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,162308,162308,4194304,256,0,0,12,24,20608,0x7f61e3a19480,0x7f61e0a24240,0,0,0,0,0,0,1048576,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097342.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16520687115792,16520686509652,16520687712687,16520687713430
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,162308,162308,4194304,256,0,0,16,24,21312,0x7f61e3a19300,0x7f61e0a24280,0,0,0,0,0,0,1310720,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194609.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16520688309898,16520687712687,16520689008842,16520689009472
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,162308,162308,4194304,256,0,0,16,24,22016,0x7f61e3a19180,0x7f61e0a242c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194601.0000000000,0.0000000000,0.0000000000,0,0,1310720,0,0,0,0,0,0.0000000000,0,0,16520689605761,16520689008842,16520690330277,16520690331294
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,162308,162308,4194304,256,0,0,16,24,22720,0x7f61e3a19000,0x7f61e0a24300,0,0,1310720,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097347.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16520690926912,16520690330277,16520691540993,16520691541649
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,162308,162308,4194304,256,0,0,12,24,23424,0x7f61e127de80,0x7f61e0a24340,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097339.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16520692136587,16520691540993,16520692710748,16520692711326
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,162308,162308,4194304,256,0,0,12,24,24128,0x7f61e127dd00,0x7f61e0a24380,0,0,0,0,0,0,1441792,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097345.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16520693315084,16520692710748,16520693912664,16520693913722
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,162308,162308,4194304,256,0,0,16,24,24832,0x7f61e127db80,0x7f61e0a243c0,0,0,0,0,0,0,1835008,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194610.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16520694510210,16520693912664,16520695203859,16520695204604
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,162308,162308,4194304,256,0,0,16,24,25536,0x7f61e127da00,0x7f61e0a24400,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194603.0000000000,0.0000000000,0.0000000000,0,0,1835008,0,0,0,0,0,0.0000000000,0,0,16520695799983,16520695203859,16520696506254,16520696506927
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,162308,162308,4194304,256,0,0,12,24,26240,0x7f61e127d880,0x7f61e0a24440,0,0,1835008,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097348.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16520697102195,16520696506254,16520697701449,16520697702073
