Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,49813,49813,33554432,256,0,0,4,32,4160,0x0,0x7fa0e5604280,0,0,0,14520037503974,14519340354159,14520189852507,14520189969056
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,49813,49813,32768,256,0,0,12,24,13888,0x0,0x7fa0e5623f80,0,0,0,14520195149422,14520189852507,14520195276980,14520195281648
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,49813,49813,4194304,256,0,0,12,24,14336,0x7fa0e851b380,0x7fa0e5623fc0,0,0,0,14520195315287,14520195276980,14520195638100,14520195640638
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,49813,49813,4194304,256,0,0,16,24,15040,0x7fa0e851b200,0x7fa0e5624000,0,0,0,14520195677927,14520195638100,14520196037619,14520196039847
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,49813,49813,4194304,256,0,0,16,24,15488,0x7fa0e851b080,0x7fa0e5624040,0,0,0,14520196074166,14520196037619,14520196428339,14520196430826
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,49813,49813,4194304,256,0,0,12,24,15936,0x7fa0e5dc3f00,0x7fa0e5624080,0,0,0,14520196463595,14520196428339,14520196730419,14520196732688
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,49813,49813,4194304,256,0,0,12,24,16384,0x7fa0e5dc3d80,0x7fa0e56240c0,0,0,0,14520196765417,14520196730419,14520197032338,14520197034539
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,49813,49813,4194304,256,0,0,12,24,17088,0x7fa0e5dc3c00,0x7fa0e5624100,0,0,0,14520197077008,14520197032338,14520197333618,14520197335831
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,49813,49813,4194304,256,0,0,16,24,17792,0x7fa0e5dc3a80,0x7fa0e5624140,0,0,0,14520197367410,14520197333618,14520197722738,14520197724780
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,49813,49813,4194304,256,0,0,16,24,18496,0x7fa0e5dc3900,0x7fa0e5624180,0,0,0,14520197756249,14520197722738,14520198113777,14520198116529
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,49813,49813,4194304,256,0,0,16,24,19200,0x7fa0e5dc3780,0x7fa0e56241c0,0,0,0,14520198147768,14520198113777,14520198449617,14520198451740
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,49813,49813,4194304,256,0,0,16,24,19904,0x7fa0e5dc3600,0x7fa0e5624200,0,0,0,14520198483929,14520198449617,14520198756017,14520198758091
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,49813,49813,4194304,256,0,0,12,24,20608,0x7fa0e851b480,0x7fa0e5624240,0,0,0,14520198797470,14520198756017,14520199054576,14520199056183
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,49813,49813,4194304,256,0,0,16,24,21312,0x7fa0e851b300,0x7fa0e5624280,0,0,0,14520199088532,14520199054576,14520199416976,14520199418583
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,49813,49813,4194304,256,0,0,16,24,22016,0x7fa0e851b180,0x7fa0e56242c0,0,0,0,14520199450592,14520199416976,14520199779536,14520199781182
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,49813,49813,4194304,256,0,0,16,24,22720,0x7fa0e851b000,0x7fa0e5624300,0,0,0,14520199812672,14520199779536,14520200053935,14520200055565
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,49813,49813,4194304,256,0,0,12,24,23424,0x7fa0e5dc3e80,0x7fa0e5624340,0,0,0,14520200087104,14520200053935,14520200330415,14520200332087
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,49813,49813,4194304,256,0,0,12,24,24128,0x7fa0e5dc3d00,0x7fa0e5624380,0,0,0,14520200370546,14520200330415,14520200604175,14520200605669
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,49813,49813,4194304,256,0,0,16,24,24832,0x7fa0e5dc3b80,0x7fa0e56243c0,0,0,0,14520200637898,14520200604175,14520200965614,14520200967109
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,49813,49813,4194304,256,0,0,16,24,25536,0x7fa0e5dc3a00,0x7fa0e5624400,0,0,0,14520200999338,14520200965614,14520201326734,14520201328309
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,49813,49813,4194304,256,0,0,12,24,26240,0x7fa0e5dc3880,0x7fa0e5624440,0,0,0,14520201359978,14520201326734,14520201608014,14520201609691
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,49813,49813,4194304,256,0,0,12,24,26944,0x7fa0e5dc3700,0x7fa0e5624480,0,0,0,14520201641040,14520201608014,14520201881134,14520201882714
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,49813,49813,4194304,256,0,0,12,24,27648,0x7fa0e851b580,0x7fa0e56244c0,0,0,0,14520201921082,14520201881134,14520202155693,14520202157766
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,49813,49813,4194304,256,0,0,16,24,28608,0x7fa0e851b400,0x7fa0e5624500,0,0,0,14520202191015,14520202155693,14520202524013,14520202525776
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,49813,49813,4194304,256,0,0,16,24,29312,0x7fa0e851b280,0x7fa0e5624540,0,0,0,14520202557805,14520202524013,14520202888013,14520202889505
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,49813,49813,4194304,256,0,0,12,24,30016,0x7fa0e851b100,0x7fa0e5624580,0,0,0,14520202921035,14520202888013,14520203163852,14520203165528
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,49813,49813,4194304,256,0,0,8,24,30976,0x7fa0e5dc3f80,0x7fa0e56245c0,0,0,0,14520203196987,14520203163852,14520203437132,14520203438770
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,49813,49813,4194304,256,0,0,12,24,31680,0x7fa0e5dc3e00,0x7fa0e5624600,0,0,0,14520203477309,14520203437132,14520203712652,14520203714272
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,49813,49813,4194304,256,0,0,16,24,32640,0x7fa0e5dc3c80,0x7fa0e5624640,0,0,0,14520203745302,14520203712652,14520204074731,14520204076262
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,49813,49813,4194304,256,0,0,12,24,33600,0x7fa0e5dc3b00,0x7fa0e5624680,0,0,0,14520204108162,14520204074731,14520204436811,14520204438492
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,49813,49813,4194304,256,0,0,12,24,34560,0x7fa0e5dc3980,0x7fa0e56246c0,0,0,0,14520204470021,14520204436811,14520204716491,14520204718015
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,49813,49813,4194304,256,0,0,8,24,35520,0x7fa0e5dc3800,0x7fa0e5624700,0,0,0,14520204749824,14520204716491,14520204990250,14520204991847
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,49813,49813,4194304,256,0,0,12,24,36224,0x7fa0e5dc3680,0x7fa0e5624740,0,0,0,14520205030636,14520204990250,14520205266410,14520205267869
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,49813,49813,4194304,256,0,0,12,24,37184,0x7fa0e851b500,0x7fa0e5624780,0,0,0,14520205299538,14520205266410,14520205627210,14520205628609
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,49813,49813,4194304,256,0,0,12,24,38144,0x7fa0e851b380,0x7fa0e56247c0,0,0,0,14520205661008,14520205627210,14520205989769,14520205991409
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,49813,49813,4194304,256,0,0,12,24,39104,0x7fa0e851b200,0x7fa0e5624800,0,0,0,14520206023258,14520205989769,14520206273769,14520206275311
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,49813,49813,4194304,256,0,0,8,24,40320,0x7fa0e851b080,0x7fa0e5624840,0,0,0,14520206307500,14520206273769,14520206555049,14520206556673
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,49813,49813,4194304,256,0,0,12,24,41280,0x7fa0e5dc3f00,0x7fa0e5624880,0,0,0,14520206596622,14520206555049,14520206831689,14520206833356
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,49813,49813,4194304,256,0,0,12,24,42240,0x7fa0e5dc3d80,0x7fa0e56248c0,0,0,0,14520206866515,14520206831689,14520207199208,14520207200695
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,49813,49813,4194304,256,0,0,12,24,43200,0x7fa0e5dc3c00,0x7fa0e5624900,0,0,0,14520207234304,14520207199208,14520207567688,14520207569395
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,49813,49813,4194304,256,0,0,8,24,44160,0x7fa0e5dc3a80,0x7fa0e5624940,0,0,0,14520207600664,14520207567688,14520207842568,14520207844407
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,49813,49813,4194304,256,0,0,12,24,45376,0x7fa0e5dc3900,0x7fa0e5624980,0,0,0,14520207876037,14520207842568,14520208121127,14520208122640
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,49813,49813,4194304,256,0,0,12,24,46336,0x7fa0e5dc3780,0x7fa0e56249c0,0,0,0,14520208162169,14520208121127,14520208400967,14520208402542
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,49813,49813,4194304,256,0,0,12,24,47552,0x7fa0e5dc3600,0x7fa0e5624a00,0,0,0,14520208434821,14520208400967,14520208762087,14520208763652
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,49813,49813,4194304,256,0,0,12,24,48512,0x7fa0e851b480,0x7fa0e5624a40,0,0,0,14520208795431,14520208762087,14520209120166,14520209121782
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,49813,49813,4194304,256,0,0,8,24,49472,0x7fa0e851b300,0x7fa0e5624a80,0,0,0,14520209153641,14520209120166,14520209394086,14520209395614
