Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,49896,49896,33554432,256,0,0,4,32,4160,0x0,0x7f8c64c04280,14520846059113,14520846104183,14520846343383,14520846455732
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,49896,49896,32768,256,0,0,12,24,13888,0x0,0x7f8c64c23f80,14520851088263,14520851103379,14520851117299,14520851135452
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,49896,49896,4194304,256,0,0,12,24,14336,0x7f8c67bb1380,0x7f8c64c23fc0,14520851139562,14520851188339,14520851280659,14520851282948
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,49896,49896,4194304,256,0,0,16,24,15040,0x7f8c67bb1200,0x7f8c64c24000,14520851303317,14520851313939,14520851492339,14520851494292
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,49896,49896,4194304,256,0,0,16,24,15488,0x7f8c67bb1080,0x7f8c64c24040,14520851509421,14520851517779,14520851696499,14520851698706
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,49896,49896,4194304,256,0,0,12,24,15936,0x7f8c6550df00,0x7f8c64c24080,14520851712336,14520851720338,14520851813138,14520851815223
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,49896,49896,4194304,256,0,0,12,24,16384,0x7f8c6550dd80,0x7f8c64c240c0,14520851831362,14520851839858,14520851932178,14520851934209
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,49896,49896,4194304,256,0,0,12,24,17088,0x7f8c6550dc00,0x7f8c64c24100,14520851961739,14520851972018,14520852064018,14520852065906
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,49896,49896,4194304,256,0,0,16,24,17792,0x7f8c6550da80,0x7f8c64c24140,14520852087205,14520852096818,14520852275538,14520852277590
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,49896,49896,4194304,256,0,0,16,24,18496,0x7f8c6550d900,0x7f8c64c24180,14520852296799,14520852307538,14520852487218,14520852489264
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,49896,49896,4194304,256,0,0,16,24,19200,0x7f8c6550d780,0x7f8c64c241c0,14520852506624,14520852531218,14520852625458,14520852627570
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,49896,49896,4194304,256,0,0,16,24,19904,0x7f8c6550d600,0x7f8c64c24200,14520852647720,14520852658098,14520852750898,14520852752857
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,49896,49896,4194304,256,0,0,12,24,20608,0x7f8c67bb1480,0x7f8c64c24240,14520852772896,14520852783218,14520852876498,14520852878493
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,49896,49896,4194304,256,0,0,16,24,21312,0x7f8c67bb1300,0x7f8c64c24280,14520852896693,14520852904658,14520853083858,14520853085897
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,49896,49896,4194304,256,0,0,16,24,22016,0x7f8c67bb1180,0x7f8c64c242c0,14520853101657,14520853110418,14520853291538,14520853293452
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,49896,49896,4194304,256,0,0,16,24,22720,0x7f8c67bb1000,0x7f8c64c24300,14520853310231,14520853324338,14520853417938,14520853420208
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,49896,49896,4194304,256,0,0,12,24,23424,0x7f8c6550de80,0x7f8c64c24340,14520853435058,14520853444498,14520853538737,14520853540705
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,49896,49896,4194304,256,0,0,12,24,24128,0x7f8c6550dd00,0x7f8c64c24380,14520853561964,14520853572657,14520853665617,14520853667561
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,49896,49896,4194304,256,0,0,16,24,24832,0x7f8c6550db80,0x7f8c64c243c0,14520853687801,14520853698417,14520853877937,14520853879895
