Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,CPC_ME1_DC0_SPI_BUSY,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,161282,161282,33554432,256,0,0,4,32,4160,0x0,0x7f1ced404280,3060256,2974809,524288,382531,382531,382531,0,302,380887,8361,520,1214,381328,0,8876,371799,16487431042244,16491695721721,16491695960599,16487579249208
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,161282,161282,32768,256,0,0,12,24,13888,0x0,0x7f1ced423f80,271576,168769,512,33946,33946,33946,0,302,34055,11324,515,1345,31962,0,29658,496,16487584392605,16491700778153,16491700791273,16487584528580
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,161282,161282,4194304,256,0,0,12,24,14336,0x7f1cf0358380,0x7f1ced423fc0,1312960,1206142,65536,164119,164119,164119,0,302,164001,9947,1980,2871,162636,0,14203,148167,16487584563968,16491700861193,16491700953512,16487584903746
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,161282,161282,4194304,256,0,0,16,24,15040,0x7f1cf0358200,0x7f1ced424000,2489752,2378392,65536,311218,311218,311218,0,302,309919,11329,1958,2859,306762,0,24122,281473,16487584940454,16491700986951,16491701165350,16487585312440
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,161282,161282,4194304,256,0,0,16,24,15488,0x7f1cf0358080,0x7f1ced424040,2485552,2375542,65536,310693,310693,310693,0,302,309819,11262,2252,2860,307024,0,23836,281819,16487585345819,16491701190950,16491701369988,16487585713855
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,161282,161282,4194304,256,0,0,12,24,15936,0x7f1cedd03f00,0x7f1ced424080,1324872,1215495,65536,165608,165608,165608,0,302,164537,9957,2748,2868,162247,0,12966,148585,16487585747234,16491701394308,16491701487747,16487586023183
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,161282,161282,4194304,256,0,0,12,24,16384,0x7f1cedd03d80,0x7f1ced4240c0,1323424,1214641,65536,165427,165427,165427,0,302,165243,10123,1952,2878,161972,0,13908,148579,16487586055822,16491701512867,16491701604866,16487586354361
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,161282,161282,4194304,256,0,0,12,24,17088,0x7f1cedd03c00,0x7f1ced424100,1319464,1212400,65536,164932,164932,164932,0,302,163043,10136,1966,2879,162282,0,15167,146574,16487586399169,16491701645665,16491701737985,16487586672869
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,161282,161282,4194304,256,0,0,16,24,17792,0x7f1cedd03a80,0x7f1ced424140,2469520,2358146,65536,308689,308689,308689,0,302,308334,11258,1966,2854,305754,0,24010,282323,16487586705188,16491701775584,16491701954783,16487587073064
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,161282,161282,4194304,256,0,0,16,24,18496,0x7f1cedd03900,0x7f1ced424180,2455288,2354460,65536,306910,306910,306910,0,302,311664,11497,1957,2853,307666,0,21398,283326,16487587104873,16491701993182,16491702172541,16487587485239
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,161282,161282,4194304,256,0,0,16,24,19200,0x7f1cedd03780,0x7f1ced4241c0,1321552,1216802,65536,165193,165193,165193,0,302,164480,10016,1956,2871,161925,0,14588,148252,16487587517057,16491702201180,16491702294300,16487587795547
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,161282,161282,4194304,256,0,0,16,24,19904,0x7f1cedd03600,0x7f1ced424200,1324680,1217696,65536,165584,165584,165584,0,302,165350,10064,1979,2855,162758,0,14763,147024,16487587827286,16491702327099,16491702419898,16487588105265
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,161282,161282,4194304,256,0,0,12,24,20608,0x7f1cf0358480,0x7f1ced424240,1315344,1208253,65536,164417,164417,164417,0,302,164062,10329,1979,2812,161239,0,15227,146541,16487588146474,16491702451898,16491702545977,16487588415014
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,161282,161282,4194304,256,0,0,16,24,21312,0x7f1cf0358300,0x7f1ced424280,2478936,2376654,65536,309866,309866,309866,0,302,311068,11096,2492,2854,308973,0,24205,283041,16487588449042,16491702578137,16491702756695,16487588813829
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,161282,161282,4194304,256,0,0,16,24,22016,0x7f1cf0358180,0x7f1ced4242c0,2472336,2366365,65536,309041,309041,309041,0,302,309042,11236,1958,2868,305277,0,21785,286230,16487588847577,16491702782135,16491702962933,16487589211014
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,161282,161282,4194304,256,0,0,16,24,22720,0x7f1cf0358000,0x7f1ced424300,1318072,1212529,65536,164758,164758,164758,0,302,163556,9976,2495,2869,162980,0,14152,147141,16487589243933,16491702988853,16491703082612,16487589523592
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,161282,161282,4194304,256,0,0,12,24,23424,0x7f1cedd03e80,0x7f1ced424340,1308912,1206296,65536,163613,163613,163613,0,302,164344,9969,1957,2861,161642,0,14780,146210,16487589555481,16491703117812,16491703211571,16487589842710
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,161282,161282,4194304,256,0,0,12,24,24128,0x7f1cedd03d00,0x7f1ced424380,1301128,1199112,65536,162640,162640,162640,0,302,163715,10219,1951,2872,161663,0,15070,146119,16487589884368,16491703245491,16491703338930,16487590152788
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,161282,161282,4194304,256,0,0,16,24,24832,0x7f1cedd03b80,0x7f1ced4243c0,2473040,2368874,65536,309129,309129,309129,0,302,309020,11120,1960,2859,306090,0,22946,281355,16487590185727,16491703364690,16491703544528,16487590566833
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,161282,161282,4194304,256,0,0,16,24,25536,0x7f1cedd03a00,0x7f1ced424400,2475704,2360258,65536,309462,309462,309462,0,302,305369,11021,1966,2861,306910,0,21966,281881,16487590600302,16491703576688,16491703757486,16487590937689
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,161282,161282,4194304,256,0,0,12,24,26240,0x7f1cedd03880,0x7f1ced424440,1315392,1210446,65536,164423,164423,164423,0,302,164332,10206,1977,2961,161402,0,14773,145694,16487590970418,16491703808046,16491703901645,16487591216898
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,161282,161282,4194304,256,0,0,12,24,26944,0x7f1cedd03700,0x7f1ced424480,1310456,1202776,65536,163806,163806,163806,0,302,163501,9941,1967,2853,160915,0,15378,146836,16487591250167,16491703935884,16491704029324,16487591500028
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,161282,161282,4194304,256,0,0,12,24,27648,0x7f1cf0358580,0x7f1ced4244c0,1313872,1209536,65536,164233,164233,164233,0,302,163650,10073,1963,2847,161720,0,14738,145573,16487591540266,16491704063243,16491704156202,16487591788697
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,161282,161282,4194304,256,0,0,16,24,28608,0x7f1cf0358400,0x7f1ced424500,2463712,2359993,65536,307963,307963,307963,0,302,308165,11019,1971,3561,305421,0,23232,282387,16487591823105,16491704184362,16491704363721,16487592158313
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,161282,161282,4194304,256,0,0,16,24,29312,0x7f1cf0358280,0x7f1ced424540,2452232,2339454,65536,306528,306528,306528,0,302,307984,10914,1965,2863,305198,0,21139,282449,16487592191122,16491704390600,16491704572839,16487592531469
