Metric,Value,Unit,Peak,PoP
VALU FLOPs,0.0,Gflop,22630.4,0.0
VALU IOPs,1810.2830582542404,Giop,22630.4,7.999341851024464
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,27.447646273628056,Pct,100,27.447646273628056
VALU Util,23.52655394882405,Pct,100,23.52655394882405
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99762449501961,Pct,100,99.99762449501961
Instr Cache BW,1253.2728864837047,Gb/s,6092.8,20.56973618834862
Scalar L1D Cache Hit Rate,99.99388547995298,Pct,100,99.99388547995298
Scalar L1D Cache BW,974.7678005984371,Gb/s,6092.8,15.998683702048929
Vector L1D Cache Hit Rate,50.0,Pct,100,50.0
Vector L1D Cache BW,2228.040687082142,Gb/s,11315.199999999999,19.69068763329099
L2 Cache Hit Rate,50.00158519971728,Pct,100,50.00158519971728
L2-Fabric Read BW,0.08233697569316197,Gb/s,1638.4,0.005025450176584592
L2-Fabric Write BW,1096.6137756732417,Gb/s,1638.4,66.93199314411875
L2-Fabric Read Latency,3072.5516129032258,Cycles,,
L2-Fabric Write Latency,401.50134519546754,Cycles,,
Wave Occupancy,2555.5744194220188,Wavefronts,3328,76.79009673744048
Instr Fetch BW,0.1672393823407111,Gb/s,3046.4,0.005489738128305905
Instr Fetch Latency,16.299834357367622,Cycles,,
