Metric,Avg,Min,Max,Unit
GPU Busy Cycles,385701.0,385701,385701,Cycles
CPC Busy Cycles,385701.0,385701,385701,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,8641.0,8641,8641,Cycles
CPC Stall Rate,2.2403364264028354,2.2403364264028354,2.2403364264028354,Pct
CPC Packet Decoding,8575.0,8575,8575,Cycles
SPI Intf Busy Cycles,373735.0,373735,373735,Cycles
SPI Intf Util,96.89759684315052,96.89759684315052,96.89759684315052,Pct
L2Cache Intf Util,0.07837908918811241,0.07837908918811241,0.07837908918811241,Pct
UTCL1 Stall Cycles,883.0,883,883,Cycles
UTCL2 Intf Busy Cycles,1208.0,1208,1208,Cycles
UTCL2 Intf Util,0.31358866927298307,0.31358866927298307,0.31358866927298307,Pct
