Metric,Avg,Min,Max,Unit
Wave request Failed (CS),535540.0,535540,535540,Cycles
CS Stall,205844.0,205844,205844,Cycles
CS Stall Rate,54.952400783798645,54.952400783798645,54.952400783798645,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,9800915.0,9800915,9800915,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,3.0,3.0,3.0,Cycles/wave
