Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,390.85959976438494,,0.0,0.0,0.0,0.0,0.0,0.08219337463378906,0.0
17,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,395.51614428323415,,0.0,0.0,0.0,0.0,0.0,0.08658599853515625,0.0
18,50.0,0.25,0.0,0.25,0.0,6.866455078125e-05,0.24609375,0.0,0.0,390.27926587301585,,0.0,0.0,0.0,0.0,0.0,0.08447265625,0.0
19,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,406.1253410218254,,0.0,0.0,0.0,0.0,0.0,0.09078788757324219,0.0
20,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,0.0,0.24609375,0.0,,396.06771608382934,,0.0,0.0,0.0,0.0,0.0,0.08374404907226562,0.0
21,49.98665212383778,0.25006675720214844,6.67572021484375e-05,0.25,0.0,0.0,0.24609375,0.0,,401.2567506820437,,0.0,0.0,0.0,0.0,0.0,0.08916473388671875,0.0
22,50.083780160857906,0.25042724609375,0.00042724609375,0.25,0.0,7.62939453125e-06,0.24609375,0.0,259.25,396.51202876984127,,0.0,0.0,0.0,0.0,0.0,0.08676338195800781,0.0
23,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,410.560539124504,,0.0,0.0,0.0,0.0,0.0,0.09170150756835938,0.0
24,49.978646818375935,0.2501068115234375,0.0001068115234375,0.25,0.0,0.0,0.24609375,0.0,,394.15081690228175,,0.0,0.0,0.0,0.0,0.0,0.08579826354980469,0.0
25,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,394.0874410962302,,0.0,0.0,0.0,0.0,0.0,0.08576583862304688,0.0
26,50.0,0.25,0.0,0.25,0.0,0.000213623046875,0.24609375,0.0,0.0,391.84925285218253,,0.0,0.0,0.0,0.0,0.0,0.08453559875488281,0.0
27,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,0.0,406.24066840277777,,0.0,0.0,0.0,0.0,0.0,0.09123420715332031,0.0
28,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,399.7450396825397,,0.0,0.0,0.0,0.0,0.0,0.08592414855957031,0.0
29,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,399.8119187127976,,0.0,0.0,0.0,0.0,0.0,0.0872955322265625,0.0
30,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,398.5385044642857,,0.0,0.0,0.0,0.0,0.0,0.08765602111816406,0.0
31,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,185.0,412.7014663938492,,0.0,0.0,0.0,0.0,0.0,0.09354972839355469,0.0
