Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPF_CPF_STAT_BUSY,CPF_CPF_STAT_STALL,CPF_CPF_TCIU_BUSY,CPF_CPF_TCIU_STALL,CPF_CPF_STAT_IDLE,CPF_CPF_TCIU_IDLE,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,DispatchNs,BeginNs,EndNs,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,869685,869690,33554432,256,0,0,8,32,6464,0x0,0x7fdec2404180,4040784,3830766,524288,505097,505097,505097,0,4178,0,0,482832,0,12075315587403796,12075319737980510,12075319738305467,12075315835499200
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,869685,869690,32768,256,0,0,24,24,12480,0x0,0x7fdec2435100,219112,74883,512,27388,27388,27388,0,2343,0,0,26941,0,12075315849868370,12075319753341463,12075319753348183,12075315850220494
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,869685,869690,4194304,256,0,0,24,24,12928,0x7fdfcdfa6900,0x7fdec2435140,1809384,1646053,65536,226172,226172,226172,0,2355,0,0,215251,0,12075315850313286,12075319753399863,12075319753530422,12075315850719822
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,869685,869690,4194304,256,0,0,36,24,13632,0x7fdfcdfa6800,0x7fdec2435180,3169936,3005273,65536,396241,396241,396241,0,2347,0,0,392231,0,12075315850814648,12075319753574262,12075319753821780,12075315851358448
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,869685,869690,4194304,256,0,0,28,24,14080,0x7fdfcdfa6700,0x7fdec24351c0,3189352,3021400,65536,398668,398668,398668,0,2359,0,0,398419,0,12075315851432586,12075319753956658,12075319754204016,12075315851956329
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,869685,869690,4194304,256,0,0,24,24,14528,0x7fdfcdfa6600,0x7fdec2435200,1793488,1638838,65536,224185,224185,224185,0,2434,0,0,217278,0,12075315851984842,12075319754338095,12075319754463374,12075315852385677
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,869685,869690,4194304,256,0,0,24,24,14976,0x7fdfcdfa6500,0x7fdec2435240,1717408,1550057,65536,214675,214675,214675,0,2327,0,0,220394,0,12075315852437914,12075319754493134,12075319754618413,12075315852816578
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,869685,869690,4194304,256,0,0,24,24,15424,0x7fdfcdfa6400,0x7fdec2435280,1714320,1556658,65536,214289,214289,214289,0,2318,0,0,209547,0,12075315852896025,12075319754675693,12075319754799852,12075315853264290
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,869685,869690,4194304,256,0,0,28,24,16128,0x7fdfcdfa6300,0x7fdec24352c0,3257312,3078800,65536,407163,407163,407163,0,2505,0,0,397597,0,12075315853313741,12075319754833611,12075319755084649,12075315853868222
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,869685,869690,4194304,256,0,0,28,24,16832,0x7fdfcdfa6a00,0x7fdec2435300,3180112,3016507,65536,397513,397513,397513,0,2500,0,0,398451,158,12075315853890914,12075319755219048,12075319755463206,12075315854451385
