Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,,Cus,120,
SALU Util,,Pct,100,
VALU Util,,Pct,100,
MFMA Util,,Pct,100,
VALU Active Threads/Wave,,Threads,64,
IPC - Issue,,Instr/cycle,5,
LDS BW,,Gb/sec,23070.72,
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,,Pct,100,
Instr Cache BW,,Gb/s,4614.144,
Scalar L1D Cache Hit Rate,,Pct,100,
Scalar L1D Cache BW,,Gb/s,4614.144,
Vector L1D Cache Hit Rate,,Pct,100,
Vector L1D Cache BW,,Gb/s,11535.36,
L2 Cache Hit Rate,0.39294485134505563,Pct,100,0.39294485134505563
L2-Fabric Read BW,836.8019011300512,Gb/s,1228.8,68.09911304769297
L2-Fabric Write BW,4.939269149272322,Gb/s,1228.8,0.40195875238218765
L2-Fabric Read Latency,450.5487985417668,Cycles,,
L2-Fabric Write Latency,145.83024887682615,Cycles,,
Wave Occupancy,,Wavefronts,4800,
Instr Fetch BW,,Gb/s,2307.072,
Instr Fetch Latency,,Cycles,,
