Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,179735,179735,33554432,256,0,0,4,32,4160,0x0,0x7f657d204280,16860531235832,16860531261993,16860531499752,16860531588771
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,179735,179735,32768,256,0,0,12,24,13888,0x0,0x7f657d223f80,16860536306988,16860536322773,16860536336053,16860536353576
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,179735,179735,4194304,256,0,0,12,24,14336,0x7f65802d0380,0x7f657d223fc0,16860536359256,16860536405493,16860536497973,16860536500272
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,179735,179735,4194304,256,0,0,16,24,15040,0x7f65802d0200,0x7f657d224000,16860536522261,16860536532533,16860536713012,16860536715175
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,179735,179735,4194304,256,0,0,16,24,15488,0x7f65802d0080,0x7f657d224040,16860536730065,16860536738292,16860536916371,16860536918359
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,179735,179735,4194304,256,0,0,12,24,15936,0x7f657dc31f00,0x7f657d224080,16860536933059,16860536941491,16860537035571,16860537037765
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,179735,179735,4194304,256,0,0,12,24,16384,0x7f657dc31d80,0x7f657d2240c0,16860537053695,16860537061651,16860537153490,16860537155522
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,179735,179735,4194304,256,0,0,12,24,17088,0x7f657dc31c00,0x7f657d224100,16860537182701,16860537193650,16860537285970,16860537288028
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,179735,179735,4194304,256,0,0,16,24,17792,0x7f657dc31a80,0x7f657d224140,16860537306357,16860537314770,16860537494449,16860537496462
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,179735,179735,4194304,256,0,0,16,24,18496,0x7f657dc31900,0x7f657d224180,16860537515961,16860537526449,16860537706928,16860537709235
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,179735,179735,4194304,256,0,0,16,24,19200,0x7f657dc31780,0x7f657d2241c0,16860537726805,16860537735088,16860537828688,16860537830901
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,179735,179735,4194304,256,0,0,16,24,19904,0x7f657dc31600,0x7f657d224200,16860537850161,16860537867408,16860537960688,16860537962857
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,179735,179735,4194304,256,0,0,12,24,20608,0x7f65802d0480,0x7f657d224240,16860537985517,16860537994767,16860538087247,16860538089324
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,179735,179735,4194304,256,0,0,16,24,21312,0x7f65802d0300,0x7f657d224280,16860538108913,16860538119407,16860538298446,16860538300467
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,179735,179735,4194304,256,0,0,16,24,22016,0x7f65802d0180,0x7f657d2242c0,16860538316037,16860538325486,16860538505966,16860538508051
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,179735,179735,4194304,256,0,0,16,24,22720,0x7f65802d0000,0x7f657d224300,16860538531320,16860538541805,16860538635245,16860538637247
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,179735,179735,4194304,256,0,0,12,24,23424,0x7f657dc31e80,0x7f657d224340,16860538661656,16860538671405,16860538764525,16860538766603
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,179735,179735,4194304,256,0,0,12,24,24128,0x7f657dc31d00,0x7f657d224380,16860538788372,16860538798924,16860538892364,16860538894489
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,179735,179735,4194304,256,0,0,16,24,24832,0x7f657dc31b80,0x7f657d2243c0,16860538913878,16860538924204,16860539102923,16860539104903
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,179735,179735,4194304,256,0,0,16,24,25536,0x7f657dc31a00,0x7f657d224400,16860539121782,16860539135723,16860539317003,16860539319136
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,179735,179735,4194304,256,0,0,12,24,26240,0x7f657dc31880,0x7f657d224440,16860539339515,16860539349323,16860539442922,16860539444952
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,179735,179735,4194304,256,0,0,12,24,26944,0x7f657dc31700,0x7f657d224480,16860539466012,16860539476362,16860539569802,16860539571838
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,179735,179735,4194304,256,0,0,12,24,27648,0x7f65802d0580,0x7f657d2244c0,16860539593208,16860539603402,16860539695561,16860539697604
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,179735,179735,4194304,256,0,0,16,24,28608,0x7f65802d0400,0x7f657d224500,16860539715444,16860539744841,16860539925320,16860539927667
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,179735,179735,4194304,256,0,0,16,24,29312,0x7f65802d0280,0x7f657d224540,16860539941847,16860539959560,16860540138920,16860540141011
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,179735,179735,4194304,256,0,0,12,24,30016,0x7f65802d0100,0x7f657d224580,16860540158550,16860540183879,16860540276199,16860540278297
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,179735,179735,4194304,256,0,0,8,24,30976,0x7f657dc31f80,0x7f657d2245c0,16860540297676,16860540308199,16860540400039,16860540402163
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,179735,179735,4194304,256,0,0,12,24,31680,0x7f657dc31e00,0x7f657d224600,16860540424022,16860540433959,16860540527078,16860540529059
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,179735,179735,4194304,256,0,0,16,24,32640,0x7f657dc31c80,0x7f657d224640,16860540545919,16860540555558,16860540735558,16860540737143
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,179735,179735,4194304,256,0,0,12,24,33600,0x7f657dc31b00,0x7f657d224680,16860540751662,16860540759877,16860540940357,16860540941877
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,179735,179735,4194304,256,0,0,12,24,34560,0x7f657dc31980,0x7f657d2246c0,16860540956116,16860540964357,16860541057156,16860541058813
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,179735,179735,4194304,256,0,0,8,24,35520,0x7f657dc31800,0x7f657d224700,16860541075242,16860541083236,16860541177156,16860541178649
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,179735,179735,4194304,256,0,0,12,24,36224,0x7f657dc31680,0x7f657d224740,16860541200419,16860541209796,16860541302595,16860541304215
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,179735,179735,4194304,256,0,0,12,24,37184,0x7f65802d0500,0x7f657d224780,16860541318685,16860541326595,16860541507235,16860541508719
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,179735,179735,4194304,256,0,0,12,24,38144,0x7f65802d0380,0x7f657d2247c0,16860541524649,16860541533795,16860541714434,16860541715933
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,179735,179735,4194304,256,0,0,12,24,39104,0x7f65802d0200,0x7f657d224800,16860541732242,16860541740354,16860541833954,16860541835649
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,179735,179735,4194304,256,0,0,8,24,40320,0x7f65802d0080,0x7f657d224840,16860541851059,16860541859073,16860541953153,16860541954676
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,179735,179735,4194304,256,0,0,12,24,41280,0x7f657dc31f00,0x7f657d224880,16860541976285,16860541986273,16860542079713,16860542081272
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,179735,179735,4194304,256,0,0,12,24,42240,0x7f657dc31d80,0x7f657d2248c0,16860542097101,16860542105473,16860542283872,16860542285455
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,179735,179735,4194304,256,0,0,12,24,43200,0x7f657dc31c00,0x7f657d224900,16860542301395,16860542309632,16860542490271,16860542491789
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,179735,179735,4194304,256,0,0,8,24,44160,0x7f657dc31a80,0x7f657d224940,16860542509009,16860542517311,16860542610591,16860542612106
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,179735,179735,4194304,256,0,0,12,24,45376,0x7f657dc31900,0x7f657d224980,16860542626435,16860542634751,16860542728990,16860542730532
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,179735,179735,4194304,256,0,0,12,24,46336,0x7f657dc31780,0x7f657d2249c0,16860542750181,16860542760830,16860542854910,16860542856378
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,179735,179735,4194304,256,0,0,12,24,47552,0x7f657dc31600,0x7f657d224a00,16860542871038,16860542879070,16860543058749,16860543060272
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,179735,179735,4194304,256,0,0,12,24,48512,0x7f65802d0480,0x7f657d224a40,16860543074571,16860543082909,16860543261948,16860543263606
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,179735,179735,4194304,256,0,0,8,24,49472,0x7f65802d0300,0x7f657d224a80,16860543277775,16860543285948,16860543378588,16860543380052
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,179735,179735,4194304,256,0,0,12,24,50688,0x7f65802d0180,0x7f657d224ac0,16860543396882,16860543405148,16860543498428,16860543499998
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,179735,179735,4194304,256,0,0,12,24,51648,0x7f65802d0000,0x7f657d224b00,16860543521778,16860543532507,16860543624507,16860543626115
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,179735,179735,4194304,256,0,0,12,24,52864,0x7f657dc31e80,0x7f657d224b40,16860543642664,16860543650427,16860543829146,16860543830668
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,179735,179735,4194304,256,0,0,12,24,54080,0x7f657dc31d00,0x7f657d224b80,16860543845078,16860543853626,16860544033466,16860544034992
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,179735,179735,4194304,256,0,0,8,24,55296,0x7f657dc31b80,0x7f657d224bc0,16860544050642,16860544059546,16860544153785,16860544155408
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,179735,179735,4194304,256,0,0,12,24,56768,0x7f657dc31a00,0x7f657d224c00,16860544170638,16860544178585,16860544274745,16860544276235
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,179735,179735,4194304,256,0,0,12,24,57728,0x7f657dc31880,0x7f657d224c40,16860544297554,16860544308345,16860544402104,16860544403661
