Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,179652,179652,33554432,256,0,0,4,32,4160,0x0,0x7fd9d3c04280,0,0,0,16859713058942,16859009125752,16859861346957,16859861457606
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,179652,179652,32768,256,0,0,12,24,13888,0x0,0x7fd9d3c23f80,0,0,0,16859866633818,16859861346957,16859866765499,16859866770364
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,179652,179652,4194304,256,0,0,12,24,14336,0x7fd9fa375380,0x7fd9d3c23fc0,0,0,0,16859866805353,16859866765499,16859867147898,16859867150612
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,179652,179652,4194304,256,0,0,16,24,15040,0x7fd9fa375200,0x7fd9d3c24000,0,0,0,16859867186691,16859867147898,16859867563897,16859867566600
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,179652,179652,4194304,256,0,0,16,24,15488,0x7fd9fa375080,0x7fd9d3c24040,0,0,0,16859867599649,16859867563897,16859867966135,16859867968257
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,179652,179652,4194304,256,0,0,12,24,15936,0x7fd9f80fdf00,0x7fd9d3c24080,0,0,0,16859868001176,16859867966135,16859868276854,16859868279028
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,179652,179652,4194304,256,0,0,12,24,16384,0x7fd9f80fdd80,0x7fd9d3c240c0,0,0,0,16859868311837,16859868276854,16859868581653,16859868583729
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,179652,179652,4194304,256,0,0,12,24,17088,0x7fd9f80fdc00,0x7fd9d3c24100,0,0,0,16859868629417,16859868581653,16859868894612,16859868896939
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,179652,179652,4194304,256,0,0,16,24,17792,0x7fd9f80fda80,0x7fd9d3c24140,0,0,0,16859868929598,16859868894612,16859869289811,16859869291887
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,179652,179652,4194304,256,0,0,16,24,18496,0x7fd9f80fd900,0x7fd9d3c24180,0,0,0,16859869324956,16859869289811,16859869685810,16859869687945
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,179652,179652,4194304,256,0,0,16,24,19200,0x7fd9f80fd780,0x7fd9d3c241c0,0,0,0,16859869719424,16859869685810,16859870008369,16859870010515
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,179652,179652,4194304,256,0,0,16,24,19904,0x7fd9f80fd600,0x7fd9d3c24200,0,0,0,16859870043524,16859870008369,16859870347888,16859870350115
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,179652,179652,4194304,256,0,0,12,24,20608,0x7fd9fa375480,0x7fd9d3c24240,0,0,0,16859870391353,16859870347888,16859870669647,16859870671335
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,179652,179652,4194304,256,0,0,16,24,21312,0x7fd9fa375300,0x7fd9d3c24280,0,0,0,16859870704714,16859870669647,16859871043086,16859871044623
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,179652,179652,4194304,256,0,0,16,24,22016,0x7fd9fa375180,0x7fd9d3c242c0,0,0,0,16859871076272,16859871043086,16859871413485,16859871415052
