Metric,Avg,Min,Max,Unit
Read BW,2840.92773510596,1.3311767578125,4099.212890625,Bytes per wave
Write BW,3.0658967709113023,0.0,512.0047607421875,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.05916335054500374,0.012054443359375,0.859375,Req per wave
Read (64B),44.389495861030625,0.020799636840820312,64.05020141601562,Req per wave
HBM Read,44.388372843850874,0.020572662353515625,64.04849243164062,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.0479046370454891,0.0,8.00007438659668,Req per wave
HBM Write,0.047905253792951207,0.0,8.000177383422852,Req per wave
Read Latency,444.0419056339473,239.8965187874396,1213.8166895919303,Cycles
Write Latency,145.06932790189072,145.06932790189072,145.06932790189072,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.219034364928376,0.0,14.281160853220388,Pct
Write Stall,0.008480851988152467,0.0,1.4163022820214621,Pct
