Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.35681577562348643,1.3924302312428365,1.3894362192667886,0.0029940119760479044,0.0,1.3875288363702283,0.0014970059880239522,0.0,417.03309143015383,227.45244598388672,,0.0,0.0,0.12274014592884544,0.0,0.0,0.0005122658735263847,0.0
1,0.5147558425795699,1.3912592905010293,1.3882652785249814,0.0029940119760479044,0.0,1.386243214864217,0.0014970059880239522,0.0,1315.9348878619894,131.94170379638672,,0.0,0.0,0.15323954142496257,0.0,0.0,8.977101948446855e-06,0.0
2,0.3567982974825125,1.3899671703041672,1.386973158328119,0.0029940119760479044,0.0,1.3862436717141888,0.0014970059880239522,0.0,423.8468407050581,130.55433654785156,,0.0,0.0,0.12275540471790794,0.0,0.0,1.2346370491438998e-05,0.0
3,0.36043683046723596,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970973580183383,0.0,435.2594763890264,131.9349481232835,,0.0,0.0,0.14636248742748878,0.0,0.0,1.0267703119152321e-05,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,422.4545372989496,234.34760284423828,,0.0,0.0,0.1519669401431512,0.0,0.0,0.0005710738861632205,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3862700433788184,0.0014970516730211452,0.0,437.1288462951438,132.68999664316885,,0.0,0.0,0.11587743702049028,0.0,0.0,9.98217188669536e-06,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,439.8239795529932,136.94853973388672,,0.0,0.0,0.17019105100346182,0.0,0.0,1.0244860620555763e-05,0.0
7,0.3602145621489667,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3991068651576242,0.0014970059880239522,0.0,429.88914817124476,143.29678344726562,,0.0,0.0,0.8302251393209674,0.0,0.0,1.2517689230913174e-05,0.0
8,0.3567473826187474,1.3899764557798466,1.3869824438037988,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,403.9768458155311,128.0480499267578,,0.0,0.0,0.11311449976024514,0.0,0.0,8.680149466691617e-06,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,412.381180208763,129.96231079101562,,0.0,0.0,0.14520830165840196,0.0,0.0,1.3065909197230539e-05,0.0
10,0.3565881786288848,1.3899452072417664,1.3869511952657185,0.0029940119760479044,0.0,1.3862426209592533,0.0014970516730211452,0.0,454.68955182588917,129.37033476761573,,0.0,0.0,0.1324826543202657,0.0,0.0,1.4699147846884355e-05,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3870577897854195,0.0014970516730211452,0.0,438.7057440137362,130.97622753211877,,0.0,0.0,0.18249274156764597,0.0,0.0,2.015850501146145e-05,0.0
12,0.3561974798465981,1.3988989869991462,1.3959049750230983,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,439.1988491194696,130.14060974121094,,0.0,0.0,0.12428365924401198,0.0,0.0,1.3659814160741018e-05,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,437.2251429656855,134.35355377197266,,0.0,0.0,0.13263368892098615,0.0,0.0,2.0638197481989147e-05,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,426.76548458353903,138.6457290649414,,0.0,0.0,0.14803245681488586,0.0,0.0,1.5864115275308758e-05,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,435.60603752065674,142.0706536665751,,0.0,0.0,0.1199327114813342,0.0,0.0,1.1866678020911303e-05,0.0
