Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.35778221172918123,1.401933612937699,1.3989396009616508,0.0029940119760479044,0.0,1.3862707743387737,0.0014970516730211452,0.0,20122.79097633047,125.54437883365375,,0.0,0.0,0.1446309346638754,0.0,0.0,1.1169981813716317e-05,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3862432034429675,0.0014970059880239522,0.0,427.04138466542435,129.89893341064453,,0.0,0.0,0.12594540533191428,0.0,0.0,1.225500049705277e-05,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970516730211452,0.0,428.04172017855643,130.15416247062774,,0.0,0.0,0.14852768218445922,0.0,0.0,1.4859045337060254e-05,0.0
19,0.35948437238696,1.3912707231715769,1.3882767111955288,0.0029940119760479044,0.0,1.3862428950692365,0.0014970059880239522,0.0,430.003268358009,130.29188537597656,,0.0,0.0,0.17308693160553892,0.0,0.0,1.0770238088276572e-05,0.0
20,0.3570187143809455,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862701347488129,0.0014970059880239522,0.0,424.6266358007744,221.72564697265625,,0.0,0.0,0.11323593048278444,0.0,0.0,0.0005056415489333833,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3875291104802114,0.0014970973580183383,0.0,421.7147037544112,132.6594980164785,,0.0,0.0,0.11852570493778068,0.0,0.0,1.2826062961966692e-05,0.0
22,0.359692580552259,1.392889696680857,1.3898956847048092,0.0029940119760479044,0.0,1.3862701347488129,0.0014970288305225486,0.0,18282.815731855855,138.07180676564383,,0.0,0.0,0.13651088326277133,0.0,0.0,9.947908138800525e-06,0.0
23,0.36006211284147027,1.3899764557798466,1.3869824438037988,0.0029940119760479044,0.0,1.3871406052640811,0.0014970516730211452,0.0,467.2909457602795,143.49628459824834,,0.0,0.0,0.2008547297494854,0.0,0.0,1.1626831785647455e-05,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,422.28585673499003,224.1209945678711,,0.0,0.0,0.11921518291541916,0.0,0.0,0.0005533709497508888,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,430.15110276534796,129.9369125366211,,0.0,0.0,0.11620335379046594,0.0,0.0,2.0672461229883982e-05,0.0
26,0.3561591990306151,1.389980761590832,1.386986749614784,0.0029940119760479044,0.0,1.3862428151204915,0.0014971430430155315,0.0,426.83552199116605,131.21689145891185,,0.0,0.0,0.12304714910998316,0.0,0.0,2.0112820014268337e-05,0.0
27,0.3585049569470193,1.3899627502806886,1.3869687383046407,0.0029940119760479044,0.0,1.3985835092510293,0.0014970059880239522,0.0,424.3195844953998,131.03756713867188,,0.0,0.0,0.6366325880952938,0.0,0.0,1.9987186271987276e-05,0.0
28,0.3577348350374208,1.3912550189537916,1.3882610069777437,0.0029940119760479044,0.0,1.3862706829687792,0.0014970516730211452,0.0,18133.102739659553,129.86230888949922,,0.0,0.0,0.14427797237556136,0.0,0.0,1.2860326709861527e-05,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970516730211452,0.0,442.99002832828666,132.2494201837102,,0.0,0.0,0.1462733103129678,0.0,0.0,1.86509001040887e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254590428518,0.0014970059880239522,0.0,423.24383124795304,138.2561492919922,,0.0,0.0,0.18829172100135666,0.0,0.0,1.9701655039530314e-05,0.0
31,0.3604382401738407,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3891336703728774,0.0014971430430155315,0.0,430.36998905285435,142.51859876109975,,0.0,0.0,0.1806401235614708,0.0,0.0,8.52025197651572e-06,0.0
