Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,95,Cus,120,79.16666666666667
SALU Util,2.10713080493267,Pct,100,2.10713080493267
VALU Util,59.181161093240085,Pct,100,59.181161093240085
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96718864264706,Threads,64,99.94873225413603
IPC - Issue,0.8437210211508805,Instr/cycle,5,16.87442042301761
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99346627122303,Pct,100,99.99346627122303
Instr Cache BW,1408.5936500760986,Gb/s,4614.144,30.527734940134042
Scalar L1D Cache Hit Rate,99.3562044853476,Pct,100,99.3562044853476
Scalar L1D Cache BW,43.03628192867166,Gb/s,4614.144,0.9327034858182072
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1218.2758665194722,Gb/s,11535.36,10.561229701712579
L2 Cache Hit Rate,0.3929575180300113,Pct,100,0.3929575180300113
L2-Fabric Read BW,837.666670715761,Gb/s,1228.8,68.16948817673837
L2-Fabric Write BW,4.939259597056088,Gb/s,1228.8,0.4019579750208405
L2-Fabric Read Latency,444.0419056339473,Cycles,,
L2-Fabric Write Latency,145.06932790189072,Cycles,,
Wave Occupancy,3321.062929851399,Wavefronts,4800,69.18881103857083
Instr Fetch BW,687.557404854933,Gb/s,2307.072,29.802165032341122
Instr Fetch Latency,18.573588730352927,Cycles,,
