Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,149096,149096,33554432,256,0,0,4,32,4160,0x0,0x7fd2ec604280,16152833461627,16152833487509,16152833727350,16152833816800
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,149096,149096,32768,256,0,0,12,24,13888,0x0,0x7fd2ec623f80,16152838510616,16152838526258,16152838539378,16152838557375
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,149096,149096,4194304,256,0,0,12,24,14336,0x7fd2ef6ec380,0x7fd2ec623fc0,16152838562854,16152838607859,16152838700339,16152838702261
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,149096,149096,4194304,256,0,0,16,24,15040,0x7fd2ef6ec200,0x7fd2ec624000,16152838723461,16152838733299,16152838912180,16152838913967
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,149096,149096,4194304,256,0,0,16,24,15488,0x7fd2ef6ec080,0x7fd2ec624040,16152838929396,16152838937461,16152839117622,16152839119462
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,149096,149096,4194304,256,0,0,12,24,15936,0x7fd2ed04df00,0x7fd2ec624080,16152839133722,16152839142422,16152839236182,16152839237990
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,149096,149096,4194304,256,0,0,12,24,16384,0x7fd2ed04dd80,0x7fd2ec6240c0,16152839253689,16152839261943,16152839354423,16152839356137
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,149096,149096,4194304,256,0,0,12,24,17088,0x7fd2ed04dc00,0x7fd2ec624100,16152839382936,16152839393463,16152839485144,16152839486914
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,149096,149096,4194304,256,0,0,16,24,17792,0x7fd2ed04da80,0x7fd2ec624140,16152839511314,16152839521144,16152839701145,16152839702879
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,149096,149096,4194304,256,0,0,16,24,18496,0x7fd2ed04d900,0x7fd2ec624180,16152839724139,16152839734745,16152839914427,16152839916245
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,149096,149096,4194304,256,0,0,16,24,19200,0x7fd2ed04d780,0x7fd2ec6241c0,16152839934614,16152839952187,16152840045307,16152840047372
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,149096,149096,4194304,256,0,0,16,24,19904,0x7fd2ed04d600,0x7fd2ec624200,16152840061881,16152840070907,16152840164348,16152840166029
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,149096,149096,4194304,256,0,0,12,24,20608,0x7fd2ef6ec480,0x7fd2ec624240,16152840185859,16152840196188,16152840289149,16152840291046
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,149096,149096,4194304,256,0,0,16,24,21312,0x7fd2ef6ec300,0x7fd2ec624280,16152840309606,16152840318269,16152840497950,16152840499772
