Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TD_TD_BUSY_sum,TD_TC_STALL_sum,TD_COALESCABLE_WAVEFRONT_sum,TD_LOAD_WAVEFRONT_sum,TD_ATOMIC_WAVEFRONT_sum,TD_STORE_WAVEFRONT_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,860130,860135,33554432,256,0,0,8,32,6464,0x0,0x7f875ea04180,4026768,3823281,57089627,524288,372083385,503345,503345,55261707,54086759,1048576,1048576,0,1048576,12075073030672697,12075076321956559,12075076322280876,12075073277403934
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,860130,860135,32768,256,0,0,24,24,12480,0x0,0x7f875ea35100,223144,80823,1099072,512,1174935,27892,27892,638660,618215,4096,4096,0,0,12075073291830284,12075076336906869,12075076336914069,12075073292285439
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,860130,860135,4194304,256,0,0,24,24,12928,0x7f888eafa900,0x7f875ea35140,1754480,1587646,23501113,65536,129814297,219309,219309,22913864,20742872,524288,524288,0,0,12075073292452770,12075076336979349,12075076337114228,12075073292947069
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,860130,860135,4194304,256,0,0,36,24,13632,0x7f888eafa800,0x7f875ea35180,3143400,2985490,44514865,65536,269953627,392924,392924,43887368,35494882,0,524288,0,0,12075073293193236,12075076337181427,12075076337431025,12075073293802609
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,860130,860135,4194304,256,0,0,28,24,14080,0x7f888eafa700,0x7f875ea351c0,3248728,3076282,45754634,65536,277209050,406090,406090,45344040,36950510,0,524288,0,0,12075073293962957,12075076337548464,12075076337795022,12075073294580785
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,860130,860135,4194304,256,0,0,24,24,14528,0x7f888eafa600,0x7f875ea35200,1756328,1568718,23212252,65536,139814615,219540,219540,22667036,20499310,524288,524288,0,0,12075073294733849,12075076337907821,12075076338033260,12075073295147789
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,860130,860135,4194304,256,0,0,24,24,14976,0x7f888eafa500,0x7f875ea35240,1769432,1599196,23666738,65536,134395096,221178,221178,23113404,20940987,524288,524288,0,0,12075073295372687,12075076338076779,12075076338201738,12075073295792657
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,860130,860135,4194304,256,0,0,24,24,15424,0x7f888eafa400,0x7f875ea35280,1734680,1574757,23302995,65536,153576333,216834,216834,22771004,20602057,524288,524288,0,0,12075073296053442,12075076338269898,12075076338394217,12075073296467922
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,860130,860135,4194304,256,0,0,28,24,16128,0x7f888eafa300,0x7f875ea352c0,3242984,3075206,45802301,65536,302750925,405372,405372,45195388,36802095,0,524288,0,0,12075073296690395,12075076338436136,12075076338680774,12075073297294017
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,860130,860135,4194304,256,0,0,28,24,16832,0x7f888eafaa00,0x7f875ea35300,3126592,2964325,44255975,65536,348999462,390823,390823,43851492,35458977,0,524288,0,0,12075073297447302,12075076338791013,12075076339036451,12075073298034313
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,860130,860135,4194304,256,0,0,24,24,17536,0x7f888eafa900,0x7f875ea35340,1730736,1563305,23186458,65536,147262566,216341,216341,22651988,20483627,524288,524288,0,0,12075073298194611,12075076339148290,12075076339273089,12075073298600605
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,860130,860135,4194304,256,0,0,24,24,18240,0x7f888eafa800,0x7f875ea35380,1723816,1555208,23057833,65536,145981974,215476,215476,22419712,20248309,524288,524288,0,0,12075073298830953,12075076339315649,12075076339440928,12075073299236216
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,860130,860135,4194304,256,0,0,24,24,18944,0x7f888eafa700,0x7f875ea353c0,1698864,1525359,22595340,65536,157815569,212357,212357,22104156,19922862,524288,524288,0,0,12075073299475231,12075076339494687,12075076339619646,12075073299883740
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,860130,860135,4194304,256,0,0,28,24,19904,0x7f888eafa600,0x7f875ea35400,3156440,2996075,44727344,65536,357439101,394554,394554,44172732,35780197,0,524288,0,0,12075073300106343,12075076339660766,12075076339906684,12075073300690429
