Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,88,Cus,120,73.33333333333333
SALU Util,1.9864959064208703,Pct,100,1.9864959064208703
VALU Util,59.420327515928456,Pct,100,59.420327515928456
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96669244299845,Threads,64,99.94795694218507
IPC - Issue,0.8432626707642372,Instr/cycle,5,16.865253415284744
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99335174164285,Pct,100,99.99335174164285
Instr Cache BW,1869.6539339623155,Gb/s,4614.144,40.520060361408646
Scalar L1D Cache Hit Rate,99.35234690234445,Pct,100,99.35234690234445
Scalar L1D Cache BW,42.36589435740573,Gb/s,4614.144,0.918174516387129
Vector L1D Cache Hit Rate,20.180722891566266,Pct,100,20.180722891566266
Vector L1D Cache BW,1564.6630390199773,Gb/s,11535.36,13.564059023905429
L2 Cache Hit Rate,0.09448580472948825,Pct,100,0.09448580472948825
L2-Fabric Read BW,1043.5876842386285,Gb/s,1228.8,84.92738315744047
L2-Fabric Write BW,0.0,Gb/s,1228.8,0.0
L2-Fabric Read Latency,417.86038784439205,Cycles,,
L2-Fabric Write Latency,,Cycles,,
Wave Occupancy,3278.7260460939374,Wavefronts,4800,68.30679262695702
Instr Fetch BW,684.7443799890181,Gb/s,2307.072,29.680234513227937
Instr Fetch Latency,18.64694717067174,Cycles,,
