Metric,Avg,Min,Max,Unit
GPU Busy Cycles,618758.5662650602,29137,9086879,Cycles
CPC Busy Cycles,614569.5963855422,29137,9086879,Cycles
CPC Util,99.30898294437543,77.67873954207151,100.0,Pct
CPC Stall Cycles,13952.4578313253,10537,71270,Cycles
CPC Stall Rate,3.893228067908552,0.7209701179408924,40.69396300236812,Pct
CPC Packet Decoding,45709.25301204819,14276,474338,Cycles
SPI Intf Busy Cycles,561059.186746988,696,8538775,Cycles
SPI Intf Util,87.8537435453154,2.388715379071284,96.80694320844282,Pct
L2Cache Intf Util,0.24901819762249813,0.008659668216971013,2.0874510211865878,Pct
UTCL1 Stall Cycles,2528.722891566265,2382,3101,Cycles
UTCL2 Intf Busy Cycles,2943.6807228915663,2769,3806,Cycles
UTCL2 Intf Util,0.9305881692451055,0.0321670122722159,9.92231638418079,Pct
