Metric,Avg,Min,Max,Unit
Req,44.68864532838385,17.3671875,64.08840942382812,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.68698837096433,17.3671875,64.08900451660156,Req per wave
Write Req,0.0,0.0,0.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.029913201389542544,0.0064544677734375,0.91796875,Hits per wave
Misses,44.6587321269943,16.44921875,64.04820251464844,Misses per wave
Cache Hit,0.09448580472948825,0.010080762877817102,5.285650022492128,Pct
Writeback,0.0008349131388836596,0.0004730224609375,0.060546875, per wave
NC Req,0.0012927687311746988,0.000732421875,0.09375,Req per wave
UC Req,0.025813918515860318,0.0059967041015625,0.427734375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.65576318947666,16.84375,64.076904296875,Req per wave
Writeback (Normal),0.0,0.0,0.0, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),42.54273085996329,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
