Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.062269415275804596,1.3953725056475903,1.3953725056475903,0.0,0.0,1.3945948589278991,0.0,0.0,420.3687404818147,,,0.0,0.0,0.19170986313417734,0.0,0.0,0.0,0.0
17,0.06785769053202913,1.3953327960278614,1.3953327960278614,0.0,0.0,1.4035184009965644,0.0,0.0,410.38193446425186,,,0.0,0.0,0.4596405029296875,0.0,0.0,0.0,0.0
18,0.31075710159058095,1.3975830078125,1.3975830078125,0.0,0.0,1.3946409110563347,0.0,0.0,438.72511779474667,,,0.0,0.0,0.14778854186276355,0.0,0.0,0.0,0.0
19,0.060542103669962835,1.3953195594879517,1.3953195594879517,0.0,0.0,1.3945937558829067,0.0,0.0,430.09569234286045,,,0.0,0.0,0.16926335713949547,0.0,0.0,0.0,0.0
20,0.05796461025071015,1.3953416203878013,1.3953416203878013,0.0,0.0,1.3945942154849869,0.0,0.0,437.58024773374945,,,0.0,0.0,0.1584670285144484,0.0,0.0,0.0,0.0
21,0.06463223789286272,1.395350444747741,1.395350444747741,0.0,0.0,1.394594399325819,0.0,0.0,555.2855956436571,,,0.0,0.0,0.1582705026649567,0.0,0.0,0.0,0.0
22,0.06075879546189944,1.3953685530697006,1.3953685530697006,0.0,0.0,1.3945942154849869,0.0,0.0,428.27559315459484,,,0.0,0.0,0.22629050748894014,0.0,0.0,0.0,0.0
23,0.06097349787380685,1.3953372082078312,1.3953372082078312,0.0,0.0,1.403569232986634,0.0,0.0,420.55313135126926,,,0.0,0.0,0.7588912780026356,0.0,0.0,0.0,0.0
24,0.05727374435767649,1.3972254373941078,1.3972254373941078,0.0,0.0,1.3945939397237388,0.0,0.0,416.07345735308695,,,0.0,0.0,0.17371083454913402,0.0,0.0,0.0,0.0
25,0.06183219093932628,1.395315147307982,1.395315147307982,0.0,0.0,1.39462059664439,0.0,0.0,420.84506160537177,,,0.0,0.0,0.1716571486139872,0.0,0.0,0.0,0.0
26,0.057101821843022114,1.395315147307982,1.395315147307982,0.0,0.0,1.3945936639624905,0.0,0.0,422.39267810461996,,,0.0,0.0,0.1911933623164533,0.0,0.0,0.0,0.0
27,0.05945980608525435,1.3953239716679218,1.3953239716679218,0.0,0.0,1.3945938478033226,0.0,0.0,426.4648603349489,,,0.0,0.0,0.19831315006118222,0.0,0.0,0.0,0.0
28,0.061214721673014456,1.4072957785732776,1.4072957785732776,0.0,0.0,1.394594767007483,0.0,0.0,416.53612903471094,,,0.0,0.0,0.1748897138848362,0.0,0.0,0.0,0.0
29,0.06506016424077186,1.3953416203878013,1.3953416203878013,0.0,0.0,1.3952389452830856,0.0,0.0,422.0741437347506,,,0.0,0.0,0.19800108024872928,0.0,0.0,0.0,0.0
30,0.15109747472809104,1.3958843185240963,1.3958843185240963,0.0,0.0,1.3946055216961597,0.0,0.0,430.9589126032973,,,0.0,0.0,0.1951798588396555,0.0,0.0,0.0,0.0
31,0.0613635622889416,1.3966524974409356,1.3966524974409356,0.0,0.0,1.3945940316441547,0.0,0.0,433.6519952856433,,,0.0,0.0,0.20064636598150415,0.0,0.0,0.0,0.0
