Metric,Avg,Min,Max,Unit
Total Req,280.67469879518075,128.0,512.0,Req per wave
Read Req,280.67469879518075,128.0,512.0,Req per wave
Write Req,0.0,0.0,0.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Cache Accesses,70.16867469879519,32.0,128.0,Req per wave
Cache Hits,25.542168674698797,0.0,64.0,Req per wave
Cache Hit Rate,20.180722891566266,0.0,50.0,Pct
Invalidate,0.00969576548381024,0.0054931640625,0.703125, per wave
L1-TCR Read,44.626506024096386,16.0,64.0,Req per wave
L1-L2 Write,0.0,0.0,0.0,Req per wave
L1-L2 Atomic,0.0,0.0,0.0,Req per wave
L1 Access Latency,1553.605445517115,412.34795570373535,3121.76171875,Cycles
L1-L2 Read Latency,765.8005677231823,354.5355079174042,2181.5548095703125,Cycles
L1-L2 Write Latency,,,,Cycles
