Metric,Avg,Min,Max,Unit
GPU Busy Cycles,619822.622754491,29414,9086695,Cycles
CPC Busy Cycles,614972.4610778443,29414,9086695,Cycles
CPC Util,98.97881434251758,77.64171716554893,100.0,Pct
CPC Stall Cycles,13964.173652694612,10729,70473,Cycles
CPC Stall Rate,3.871442000752025,0.7531288748266827,38.28449037873121,Pct
CPC Packet Decoding,45133.161676646705,15536,472624,Cycles
SPI Intf Busy Cycles,563550.994011976,697,8537837,Cycles
SPI Intf Util,89.00480812140987,2.3696199088869245,97.34911620058851,Pct
L2Cache Intf Util,0.24989532172152154,0.008661071049836265,2.3187434866755994,Pct
UTCL1 Stall Cycles,2120.736526946108,1968,2846,Cycles
UTCL2 Intf Busy Cycles,2451.4550898203593,2336,2958,Cycles
UTCL2 Intf Util,0.7814058681908589,0.02716801951079739,8.627647037817377,Pct
