Metric,Avg,Min,Max,Unit
Wave request Failed (CS),331170.94011976046,627,995110,Cycles
CS Stall,17004.017964071856,0,681637,Cycles
CS Stall Rate,4.430829639197355,0.0,75.83932193357522,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,57005.05389221557,0,782955,Simd
Insufficient SIMD VGPRs,533023.8622754491,0,29662104,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
