Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.3598502923993065,1.3899764557798466,1.3869824438037988,0.0029940119760479044,0.0,1.3875288363702283,0.0014970516730211452,0.0,411.0833322791622,130.42714150569137,,0.0,0.0,0.14020140870602546,0.0,0.0,9.46821566827283e-06,0.0
1,0.3655668003446464,1.389973714680015,1.386979702703967,0.0029940119760479044,0.0,1.3862699976938213,0.0014970059880239522,0.0,438.64293313504584,131.23912811279297,,0.0,0.0,0.1339396402507485,0.0,0.0,7.92634701300524e-06,0.0
2,0.3567998256456325,1.3899939188700237,1.3869999068939758,0.0029940119760479044,0.0,1.3862698606388297,0.0014970059880239522,0.0,408.18200786481674,132.11345672607422,,0.0,0.0,0.17475982483275637,0.0,0.0,1.2357791740737276e-05,0.0
3,0.3603273839640354,1.3929083361597119,1.389914324183664,0.0029940119760479044,0.0,1.3872287316236667,0.0014970059880239522,0.0,430.52031795328577,132.60549926757812,,0.0,0.0,0.23010427509239334,0.0,0.0,1.8696585101281812e-05,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,406.92992401091874,132.38524627685547,,0.0,0.0,0.1741153922623503,0.0,0.0,9.639534407747007e-06,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,419.74415425464076,134.3350830078125,,0.0,0.0,0.14702035138706962,0.0,0.0,1.034765186424027e-05,0.0
6,0.35893788366297347,1.3899983046297542,1.3870042926537063,0.0029940119760479044,0.0,1.3862431691792196,0.0014970973580183383,0.0,414.1130340651168,136.05818584070798,,0.0,0.0,0.14333878020326535,0.0,0.0,9.822274396519461e-06,0.0
7,0.356699949999708,1.4013465721450167,1.3983525601689688,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,424.6679199578123,140.62067807989257,,0.0,0.0,0.1638410191336078,0.0,0.0,9.296896928798652e-06,0.0
8,0.3567473826187474,1.3899764557798466,1.3869824438037988,0.0029940119760479044,0.0,1.38913297367667,0.0014970059880239522,0.0,411.7137427814065,133.49504852294922,,0.0,0.0,0.19018317125514597,0.0,0.0,1.1444091796875e-05,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,413.5838348977051,133.89812469482422,,0.0,0.0,0.16208927360123504,0.0,0.0,1.3888239146706586e-05,0.0
10,0.5057946458305603,1.3912307830627806,1.3882367710867327,0.0029940119760479044,0.0,1.3862426209592533,0.0014970516730211452,0.0,402.7949586203741,128.48025572950044,,0.0,0.0,0.14029369240035555,0.0,0.0,1.233494924214072e-05,0.0
11,0.35741621596261663,1.3907851601789099,1.3877911482028618,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,411.06336330699435,232.10677337646484,,0.0,0.0,0.14910038930927208,0.0,0.0,0.0005916435561494199,0.0
12,0.35958609816860904,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,398.4815523299423,133.18534088134766,,0.0,0.0,0.12901196508350488,0.0,0.0,1.0256281869854043e-05,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862699520088242,0.0014970059880239522,0.0,403.8634231648255,221.0777816772461,,0.0,0.0,0.13053683891981663,0.0,0.0,0.0004978750994105538,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3863165507059612,0.0014970973580183383,0.0,419.27570078865176,138.05218187366495,,0.0,0.0,0.15749025630379865,0.0,0.0,1.3077330446528817e-05,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.397929996787431,0.0014970059880239522,0.0,574.7001040081476,141.39373016357422,,0.0,0.0,0.8410832753438435,0.0,0.0,1.1706780530735405e-05,0.0
