Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.386243991509169,0.0014970059880239522,0.0,392.17053067963604,128.86641693115234,,0.0,0.0,0.1342441764420378,0.0,0.0,7.743607024232785e-06,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.386243214864217,0.0014970059880239522,0.0,395.6259598058004,227.70915985107422,,0.0,0.0,0.13574227886999438,0.0,0.0,0.0005070463625970714,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,405.59009230696876,129.51504516601562,,0.0,0.0,0.15151146072113586,0.0,0.0,1.7508775174260853e-05,0.0
19,0.35958077370786723,1.3899583645209581,1.3869643525449102,0.0029940119760479044,0.0,1.3982096917614966,0.0014970516730211452,0.0,528.2273254248458,131.0424639140651,,0.0,0.0,0.5805141426132111,0.0,0.0,1.7314613936190118e-05,0.0
20,0.3570152880453673,1.3899803275833587,1.3869863156073108,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,411.1741301294706,132.30001068115234,,0.0,0.0,0.15268848898881923,0.0,0.0,9.947908138800525e-06,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,420.71474682009523,133.6840362548828,,0.0,0.0,0.15364714296991955,0.0,0.0,9.742325651431511e-06,0.0
22,0.359703093790787,1.391265869140625,1.3882718571645771,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,418.891631557356,136.88831329345703,,0.0,0.0,0.16887121143455278,0.0,0.0,1.0758816838978294e-05,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,431.5017475878216,241.4758529663086,,0.0,0.0,0.15222935476702845,0.0,0.0,0.0005771614120392029,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970745155197418,0.0,404.5432898132405,127.56981339355193,,0.0,0.0,0.15526841215030876,0.0,0.0,1.7268928938997005e-05,0.0
25,0.36076714044012603,1.3912395545822418,1.388245542606194,0.0029940119760479044,0.0,1.3862428036992422,0.0014970516730211452,0.0,411.1714092825266,128.33513381549636,,0.0,0.0,0.13819930938903444,0.0,0.0,1.0142069376871258e-05,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862433519192086,0.0014970516730211452,0.0,403.69896941987133,126.63871341816962,,0.0,0.0,0.16058504938365456,0.0,0.0,1.2631901723895957e-05,0.0
27,0.35554688175607524,1.3911380310972294,1.3881440191211816,0.0029940119760479044,0.0,1.386242986439231,0.0014970973580183383,0.0,416.75440998726066,129.05176991150444,,0.0,0.0,0.13711337700575413,0.0,0.0,1.768009391373503e-05,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.3862439001391749,0.0014970059880239522,0.0,411.3937564216282,131.77388763427734,,0.0,0.0,0.17455177535553892,0.0,0.0,9.38826692318488e-06,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433976042057,0.0014970516730211452,0.0,418.5285754432919,134.71048094235405,,0.0,0.0,0.16197597480819612,0.0,0.0,9.61669190915045e-06,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254590428518,0.0014970059880239522,0.0,416.46485558546186,136.10099029541016,,0.0,0.0,0.14835371371514783,0.0,0.0,1.379686915232036e-05,0.0
31,0.35696985282972665,1.4033039801135034,1.4003099681374556,0.0029940119760479044,0.0,1.3872633265877912,0.0014970059880239522,0.0,438.64145160135274,141.44120025634766,,0.0,0.0,0.2127924936260292,0.0,0.0,1.0267703119152321e-05,0.0
