Metric,Avg,Min,Max,Unit
Read BW,2841.2337492982783,1.3076171875,4099.7255859375,Bytes per wave
Write BW,3.065900425711078,0.0,512.00537109375,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.06872629405495649,0.01220703125,0.859375,Req per wave
Read (64B),44.3942773327856,0.0204315185546875,64.05821228027344,Req per wave
HBM Read,44.38661324049898,0.020465850830078125,64.06448364257812,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.047904694151735594,0.0,8.000083923339844,Req per wave
HBM Write,0.047905253792951207,0.0,8.000177383422852,Req per wave
Read Latency,453.3100693697768,239.12001027902843,1232.6135175504107,Cycles
Write Latency,144.345867820219,144.345867820219,144.345867820219,Cycles
Atomic Latency,,,,Cycles
Read Stall,4.97722655687774,0.0,14.501506345323602,Pct
Write Stall,0.008727551916981359,0.0,1.4575011701358869,Pct
