Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,194110,194110,33554432,256,0,0,4,32,4160,0x0,0x7fa3acc04280,383677,383677,524288,4718592,681645,76348444,17124839786112,17124128738495,17124987332578,17124987421057
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,194110,194110,32768,256,0,0,12,24,13888,0x0,0x7fa3acc23f80,33756,33756,512,8192,7229,810064,17124992545544,17124987332578,17124992678653,17124992683360
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,194110,194110,4194304,256,0,0,12,24,14336,0x7fa3afc74380,0x7fa3acc23fc0,163849,163849,65536,917504,142064,15925184,17124992722299,17124992678653,17124993055292,17124993058100
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,194110,194110,4194304,256,0,0,16,24,15040,0x7fa3afc74200,0x7fa3acc24000,310167,310167,65536,1114112,168396,18808492,17124993098329,17124993055292,17124993468892,17124993471488
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,194110,194110,4194304,256,0,0,16,24,15488,0x7fa3afc74080,0x7fa3acc24040,310879,310879,65536,917504,139727,15601968,17124993507907,17124993468892,17124993879452,17124993881827
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,194110,194110,4194304,256,0,0,12,24,15936,0x7fa3ad617f00,0x7fa3acc24080,165371,165371,65536,1048576,159208,17753196,17124993916786,17124993879452,17124994199131,17124994201998
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,194110,194110,4194304,256,0,0,12,24,16384,0x7fa3ad617d80,0x7fa3acc240c0,164555,164555,65536,983040,148690,16669060,17124994236427,17124994199131,17124994521851,17124994524339
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,194110,194110,4194304,256,0,0,12,24,17088,0x7fa3ad617c00,0x7fa3acc24100,163497,163497,65536,1114112,163128,18228792,17124994571468,17124994521851,17124994839451,17124994841730
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,194110,194110,4194304,256,0,0,16,24,17792,0x7fa3ad617a80,0x7fa3acc24140,310349,310349,65536,1310720,210688,23556872,17124994877989,17124994839451,17124995245371,17124995247699
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,194110,194110,4194304,256,0,0,16,24,18496,0x7fa3ad617900,0x7fa3acc24180,310029,310029,65536,1179648,177944,19884952,17124995282478,17124995245371,17124995662010,17124995664427
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,194110,194110,4194304,256,0,0,16,24,19200,0x7fa3ad617780,0x7fa3acc241c0,164573,164573,65536,1245184,189175,21235764,17124995698696,17124995662010,17124995975290,17124995977749
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,194110,194110,4194304,256,0,0,16,24,19904,0x7fa3ad617600,0x7fa3acc24200,164458,164458,65536,1245184,186167,20809928,17124996012858,17124995975290,17124996290330,17124996292730
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,194110,194110,4194304,256,0,0,12,24,20608,0x7fa3afc74480,0x7fa3acc24240,164053,164053,65536,1245184,188165,21120232,17124996335359,17124996290330,17124996604250,17124996606791
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,194110,194110,4194304,256,0,0,16,24,21312,0x7fa3afc74300,0x7fa3acc24280,311532,311532,65536,1441792,215117,24079420,17124996641770,17124996604250,17124997007129,17124997009430
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,194110,194110,4194304,256,0,0,16,24,22016,0x7fa3afc74180,0x7fa3acc242c0,309975,309975,65536,1310720,200236,22374084,17124997043879,17124997007129,17124997410169,17124997412579
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,194110,194110,4194304,256,0,0,16,24,22720,0x7fa3afc74000,0x7fa3acc24300,164412,164412,65536,1376256,207379,23199836,17124997447118,17124997410169,17124997732089,17124997734290
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,194110,194110,4194304,256,0,0,12,24,23424,0x7fa3ad617e80,0x7fa3acc24340,163351,163351,65536,1441792,215875,24173508,17124997770429,17124997732089,17124998043929,17124998046371
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,194110,194110,4194304,256,0,0,12,24,24128,0x7fa3ad617d00,0x7fa3acc24380,162522,162522,65536,1310720,196028,21942344,17124998110789,17124998043929,17124998401528,17124998404431
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,194110,194110,4194304,256,0,0,16,24,24832,0x7fa3ad617b80,0x7fa3acc243c0,308804,308804,65536,1572864,234816,26291696,17124998438620,17124998401528,17124998807448,17124998809240
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,194110,194110,4194304,256,0,0,16,24,25536,0x7fa3ad617a00,0x7fa3acc24400,307160,307160,65536,1441792,208717,23395532,17124998845229,17124998807448,17124999179448,17124999181240
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,194110,194110,4194304,256,0,0,12,24,26240,0x7fa3ad617880,0x7fa3acc24440,163990,163990,65536,1507328,226581,25333832,17124999215719,17124999179448,17124999463768,17124999465552
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,194110,194110,4194304,256,0,0,12,24,26944,0x7fa3ad617700,0x7fa3acc24480,163836,163836,65536,1638400,244037,27327292,17124999500631,17124999463768,17124999751287,17124999752984
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,194110,194110,4194304,256,0,0,12,24,27648,0x7fa3afc74580,0x7fa3acc244c0,163308,163308,65536,1441792,216714,24281908,17124999795453,17124999751287,17125000038167,17125000039746
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,194110,194110,4194304,256,0,0,16,24,28608,0x7fa3afc74400,0x7fa3acc24500,307520,307520,65536,1703936,251739,28233984,17125000076095,17125000038167,17125000409367,17125000411286
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,194110,194110,4194304,256,0,0,16,24,29312,0x7fa3afc74280,0x7fa3acc24540,304508,304508,65536,1572864,233709,26186972,17125000446305,17125000409367,17125000782487,17125000784205
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,194110,194110,4194304,256,0,0,12,24,30016,0x7fa3afc74100,0x7fa3acc24580,162890,162890,65536,1638400,244154,27271392,17125000819284,17125000782487,17125001071926,17125001073787
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,194110,194110,4194304,256,0,0,8,24,30976,0x7fa3ad617f80,0x7fa3acc245c0,162331,162331,65536,1835008,274922,30727464,17125001109856,17125001071926,17125001356726,17125001358479
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,194110,194110,4194304,256,0,0,12,24,31680,0x7fa3ad617e00,0x7fa3acc24600,162440,162440,65536,1507328,223819,25073148,17125001400348,17125001356726,17125001644406,17125001646181
