Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,193888,193888,33554432,256,0,0,4,32,4160,0x0,0x7f43faa04280,3670016,2910634,325909344,17123900714749,17118295798240,17124048883445,17124048997014
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,193888,193888,32768,256,0,0,12,24,13888,0x0,0x7f43faa23f80,512,96458,10808448,17124054175070,17124048883445,17124054303441,17124054308356
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,193888,193888,4194304,256,0,0,12,24,14336,0x7f43fdac3380,0x7f43faa23fc0,65536,674434,75500344,17124054342565,17124054303441,17124054671921,17124054674336
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,193888,193888,4194304,256,0,0,16,24,15040,0x7f43fdac3200,0x7f43faa24000,65536,680296,76128720,17124054710785,17124054671921,17124055078960,17124055081655
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,193888,193888,4194304,256,0,0,16,24,15488,0x7f43fdac3080,0x7f43faa24040,65536,643276,72210400,17124055115014,17124055078960,17124055480400,17124055482834
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,193888,193888,4194304,256,0,0,12,24,15936,0x7f43fb493f00,0x7f43faa24080,65536,641196,71837232,17124055516393,17124055480400,17124055783920,17124055786445
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,193888,193888,4194304,256,0,0,12,24,16384,0x7f43fb493d80,0x7f43faa240c0,65536,621668,69646776,17124055818464,17124055783920,17124056090320,17124056092707
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,193888,193888,4194304,256,0,0,12,24,17088,0x7f43fb493c00,0x7f43faa24100,131072,678380,75982744,17124056136645,17124056090320,17124056391920,17124056394398
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,193888,193888,4194304,256,0,0,16,24,17792,0x7f43fb493a80,0x7f43faa24140,131072,690418,77283400,17124056425757,17124056391920,17124056780400,17124056782687
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,193888,193888,4194304,256,0,0,16,24,18496,0x7f43fb493900,0x7f43faa24180,65536,642528,72021504,17124056814966,17124056780400,17124057172399,17124057174736
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,193888,193888,4194304,256,0,0,16,24,19200,0x7f43fb493780,0x7f43faa241c0,131072,683960,76569952,17124057205206,17124057172399,17124057490639,17124057493078
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,193888,193888,4194304,256,0,0,16,24,19904,0x7f43fb493600,0x7f43faa24200,131072,724268,81194416,17124057525057,17124057490639,17124057796079,17124057798599
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,193888,193888,4194304,256,0,0,12,24,20608,0x7f43fdac3480,0x7f43faa24240,131072,691636,77267752,17124057843918,17124057796079,17124058104239,17124058107321
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,193888,193888,4194304,256,0,0,16,24,21312,0x7f43fdac3300,0x7f43faa24280,131072,681572,76337640,17124058140100,17124058104239,17124058507599,17124058509869
