Metric,Avg,Min,Max,Unit
GPU Busy Cycles,415979.8982035928,34194,5257242,Cycles
CPC Busy Cycles,415979.8982035928,34194,5257242,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11967.017964071856,8453,44567,Cycles
CPC Stall Rate,4.503839882999277,0.8477258608220812,32.92098028893958,Pct
CPC Packet Decoding,28710.526946107784,8904,273486,Cycles
SPI Intf Busy Cycles,385449.80239520955,498,4979890,Cycles
SPI Intf Util,90.73588977402419,1.456395858922618,98.06625541899093,Pct
L2Cache Intf Util,0.12537145775747957,0.005745498392497064,0.9192183600170452,Pct
UTCL1 Stall Cycles,2660.497005988024,948,3949,Cycles
UTCL2 Intf Busy Cycles,2507.8982035928143,1264,3240,Cycles
UTCL2 Intf Util,1.0242510390629094,0.0453813488935228,4.087267872314602,Pct
