Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.774938418984323,0.7328735168822511,0.7313765108942272,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,533.8512341590989,392.2069149925595,,0.0,0.0,0.24324465083504865,0.0,0.0,0.0005066123551237369,0.0
17,3.806455378995196,0.7332376377311295,0.7317406317431056,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,535.6857004597528,392.1071506076389,,0.0,0.0,0.20283352971790794,0.0,0.0,0.0005123800860193675,0.0
18,3.7618540078381604,0.7327296091410929,0.7312326031530688,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,500.46336804981644,386.8590882316468,,0.0,0.0,0.1943565871187313,0.0,0.0,0.000495499479556512,0.0
19,3.7687141161602358,0.7328545119234188,0.7313575059353948,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,540.2740054657428,401.672843812004,,0.0,0.0,0.19294519481544722,0.0,0.0,0.0005278101938213417,0.0
20,3.775048114680179,0.7327642383689652,0.7312672323809413,0.0014970059880239522,0.0,1.3862698606388297,0.0014736152694610778,0.0,538.3486269958619,397.0385974702381,,0.0,0.0,0.17064205329575224,0.0,0.0,0.0005143559621479697,0.0
21,3.798533956228594,0.7338826413640005,0.7323856353759766,0.0014970059880239522,0.0,1.3870030363162835,0.0014736152694610778,0.0,518.4370734404315,397.41651940724205,,0.0,0.0,0.14813716682845246,0.0,0.0,0.0005216198767016748,0.0
22,3.7952452337407654,0.7330061861141,0.731509180126076,0.0014970059880239522,0.0,1.3862420384755392,0.0014736152694610778,0.0,513.5398053551312,393.6707821800595,,0.0,0.0,0.20696902703382297,0.0,0.0,0.0005121630822827002,0.0
23,3.9642698122660303,0.733612517396847,0.732115511408823,0.0014970059880239522,0.0,1.3862546817985124,0.0014736152694610778,0.0,544.2448982234355,409.2509300595238,,0.0,0.0,0.23491581899677208,0.0,0.0,0.0005483456000596463,0.0
24,3.805301345184414,0.733154296875,0.7316572908869761,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,511.01823526928683,395.13481987847223,,0.0,0.0,0.17311818014361902,0.0,0.0,0.0005225906828920285,0.0
25,3.7825495665600206,0.7329682675664296,0.7314712615784057,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,517.0639321861947,395.2911396329365,,0.0,0.0,0.17194846147548654,0.0,0.0,0.0005274218713452002,0.0
26,3.8077902835585262,0.7332800219872755,0.7317830159992516,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,501.3340663557701,390.52284846230157,,0.0,0.0,0.17323513373643337,0.0,0.0,0.0005159092520525356,0.0
27,3.766345269960642,0.7327815072979041,0.7312845013098802,0.0014970059880239522,0.0,1.3862844798379315,0.0014736152694610778,0.0,3481.5373166187524,408.33424014136904,,0.0,0.0,0.12673319742351236,0.0,0.0,0.0005616856192400356,0.0
28,3.7708810967601623,0.7328809178517964,0.7313839118637725,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,518.1561949994475,401.71587456597223,,0.0,0.0,0.1465243036875468,0.0,0.0,0.0005313964661010012,0.0
29,3.77849846109635,0.7328263699651478,0.7313293639771239,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,517.135146743836,400.2231677827381,,0.0,0.0,0.17575621462153818,0.0,0.0,0.0005377695232094405,0.0
30,3.7907875184477464,0.7338123435745696,0.7323153375865457,0.0014970059880239522,0.0,1.3870024538325691,0.0014736152694610778,0.0,523.6270671768074,396.37838696676585,,0.0,0.0,0.16383453186400637,0.0,0.0,0.0005223508366567646,0.0
31,3.8006296563310586,0.7331117298788653,0.7316147238908414,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,539.5756786364324,413.3490048363095,,0.0,0.0,0.20567614161325787,0.0,0.0,0.0005676360901244387,0.0
