Metric,Value,Unit,Peak,PoP
VALU FLOPs,7441.75863852631,Gflop,22630.4,32.883902354913346
VALU IOPs,2299.14585080372,Giop,22630.4,10.159545791518134
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,2.631417866155065,Pct,100,2.631417866155065
VALU Util,58.495540920935206,Pct,100,58.495540920935206
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99254524991618,Pct,100,99.99254524991618
Instr Cache BW,1673.173964141486,Gb/s,6092.8,27.461494947175126
Scalar L1D Cache Hit Rate,99.34855885909467,Pct,100,99.34855885909467
Scalar L1D Cache BW,57.01200186752103,Gb/s,6092.8,0.9357274466176639
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1691.2845478865631,Gb/s,11315.199999999999,14.947014174619657
L2 Cache Hit Rate,3.818361555890417,Pct,100,3.818361555890417
L2-Fabric Read BW,1158.14801654282,Gb/s,1638.4,70.68774515031859
L2-Fabric Write BW,6.6060552242208965,Gb/s,1638.4,0.40320161280645117
L2-Fabric Read Latency,533.6128906217009,Cycles,,
L2-Fabric Write Latency,401.6493893577939,Cycles,,
Wave Occupancy,2655.523716363086,Wavefronts,3328,79.7933809003331
Instr Fetch BW,407.3479924035122,Gb/s,3046.4,13.371454582573273
Instr Fetch Latency,17.226272038921454,Cycles,,
