Metric,Avg,Min,Max,Unit
Wave request Failed (CS),414163.1497005988,518,2501286,Cycles
CS Stall,294812.2215568862,0,7719044,Cycles
CS Stall Rate,49.88746212066585,0.0,147.17248921618275,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,12373562.413173653,0,366808577,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
