Metric,Avg,Min,Max,Unit
TA Busy,60.22992814581578,0.9284692321189952,91.57652266586467,Pct
TC2TA Addr Stall,42.10487182487719,0.0072952480816718375,75.92902753748628,Pct
TC2TA Data Stall,0.3182855233760648,0.0,53.153682403802826,Pct
TD2TA Addr Stall,0.0,0.0,0.0,Pct
Total Instructions,7.958083832335329,1.0,8.0,Instr per wave
Flat Instr,7.958083832335329,1.0,8.0,Instr per wave
Flat Read Instr,7.952095808383233,0.0,8.0,Instr per wave
Flat Write Instr,0.005988023952095809,0.0,1.0,Instr per wave
Flat Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Instr,0.0,0.0,0.0,Instr per wave
Buffer Read Instr,0.0,0.0,0.0,Instr per wave
Buffer Write Instr,0.0,0.0,0.0,Instr per wave
Buffer Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Total Cylces,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Read,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Write,0.0,0.0,0.0,Cycles per wave
