Metric,Avg,Min,Max,Unit
Read BW,2839.26952540232,0.0380859375,4096.333984375,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007459994561657934,0.00115966796875,0.234375,Req per wave
Read (64B),44.36358633441125,0.0005950927734375,64.00521850585938,Req per wave
HBM Read,44.36200570203587,0.000270843505859375,64.00437927246094,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,533.6128906217009,253.82842319551094,3175.88141025641,Cycles
Write Latency,401.6493893577939,401.6493893577939,401.6493893577939,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.725125179830607,0.0,13.619025752152845,Pct
Write Stall,0.09520395341394303,0.0,15.899060220128487,Pct
