Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,223297,223297,33554432,256,0,0,4,32,4160,0x0,0x7fc57a604280,379284,379284,524288,4718592,681163,76310828,17598097140845,17597387743185,17598246526395,17598246639545
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,223297,223297,32768,256,0,0,12,24,13888,0x0,0x7fc57a623f80,33251,33251,512,8192,6010,679448,17598251787224,17598246526395,17598251919198,17598251924230
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,223297,223297,4194304,256,0,0,12,24,14336,0x7fc57d663380,0x7fc57a623fc0,163594,163594,65536,917504,141997,15950860,17598251961259,17598251919198,17598252301279,17598252303751
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,223297,223297,4194304,256,0,0,16,24,15040,0x7fc57d663200,0x7fc57a624000,310676,310676,65536,1114112,172028,19257004,17598252343430,17598252301279,17598252724159,17598252726940
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,223297,223297,4194304,256,0,0,16,24,15488,0x7fc57d663080,0x7fc57a624040,309020,309020,65536,917504,138926,15550360,17598252763489,17598252724159,17598253136799,17598253139200
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,223297,223297,4194304,256,0,0,12,24,15936,0x7fc57b003f00,0x7fc57a624080,164976,164976,65536,1048576,157741,17738236,17598253175849,17598253136799,17598253450240,17598253452452
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,223297,223297,4194304,256,0,0,12,24,16384,0x7fc57b003d80,0x7fc57a6240c0,163529,163529,65536,983040,148002,16556188,17598253487311,17598253450240,17598253764800,17598253767114
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,223297,223297,4194304,256,0,0,12,24,17088,0x7fc57b003c00,0x7fc57a624100,162196,162196,65536,1114112,162834,18259480,17598253814412,17598253764800,17598254076000,17598254086866
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,223297,223297,4194304,256,0,0,16,24,17792,0x7fc57b003a80,0x7fc57a624140,309800,309800,65536,1310720,206086,23129588,17598254114915,17598254076000,17598254485600,17598254487735
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,223297,223297,4194304,256,0,0,16,24,18496,0x7fc57b003900,0x7fc57a624180,306944,306944,65536,1179648,177127,19842568,17598254522574,17598254485600,17598254905121,17598254906905
