Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,223519,223519,33554432,256,0,0,4,32,4160,0x0,0x7f1ce5804280,387094,387094,8680,3096760,524288,245771477,3011216,0,999328548,17599035568236,17598328816642,17599185813205,17599185923274
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,223519,223519,32768,256,0,0,12,24,13888,0x0,0x7f1ce5823f80,33003,33003,29549,264032,512,1739044,167125,0,6969744,17599191082624,17599185813205,17599191227446,17599191232450
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,223519,223519,4194304,256,0,0,12,24,14336,0x7f1ce8890380,0x7f1ce5823fc0,164050,164050,13444,1312408,65536,80869811,1211279,0,325210296,17599191275709,17599191227446,17599191628886,17599191631540
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,223519,223519,4194304,256,0,0,16,24,15040,0x7f1ce8890200,0x7f1ce5824000,311255,311255,23766,2490048,65536,228598662,2391429,0,916123524,17599191677268,17599191628886,17599192061846,17599192064219
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,223519,223519,4194304,256,0,0,16,24,15488,0x7f1ce8890080,0x7f1ce5824040,308986,308986,23354,2471896,65536,214366751,2367416,0,859195568,17599192106057,17599192061846,17599192489046,17599192491478
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,223519,223519,4194304,256,0,0,12,24,15936,0x7f1ce60edf00,0x7f1ce5824080,164229,164229,13653,1313840,65536,79739799,1213367,0,320688912,17599192533847,17599192489046,17599192819766,17599192822219
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,223519,223519,4194304,256,0,0,12,24,16384,0x7f1ce60edd80,0x7f1ce58240c0,164270,164270,13901,1314168,65536,85085195,1213013,0,342069648,17599192862578,17599192819766,17599193152407,17599193154691
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,223519,223519,4194304,256,0,0,12,24,17088,0x7f1ce60edc00,0x7f1ce5824100,163629,163629,14731,1309040,65536,101700322,1209658,0,408527388,17599193208009,17599193152407,17599193479927,17599193482142
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,223519,223519,4194304,256,0,0,16,24,17792,0x7f1ce60eda80,0x7f1ce5824140,309902,309902,24313,2479224,65536,231331788,2381450,0,927056496,17599193522181,17599193479927,17599193913527,17599193915851
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,223519,223519,4194304,256,0,0,16,24,18496,0x7f1ce60ed900,0x7f1ce5824180,308147,308147,20797,2465184,65536,223234065,2366125,0,894661804,17599193956680,17599193913527,17599194343127,17599194345870
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,223519,223519,4194304,256,0,0,16,24,19200,0x7f1ce60ed780,0x7f1ce58241c0,164420,164420,14978,1315368,65536,107801666,1219890,0,432931588,17599194385889,17599194343127,17599194681207,17599194683762
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,223519,223519,4194304,256,0,0,16,24,19904,0x7f1ce60ed600,0x7f1ce5824200,163850,163850,14054,1310808,65536,95767506,1210869,0,384799188,17599194725201,17599194681207,17599195007127,17599195008974
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,223519,223519,4194304,256,0,0,12,24,20608,0x7f1ce8890480,0x7f1ce5824240,163455,163455,15069,1307648,65536,101466803,1209268,0,407590804,17599195059352,17599195007127,17599195307927,17599195309736
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,223519,223519,4194304,256,0,0,16,24,21312,0x7f1ce8890300,0x7f1ce5824280,311296,311296,24891,2490376,65536,223027785,2383286,0,893843148,17599195357015,17599195307927,17599195716887,17599195718836
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,223519,223519,4194304,256,0,0,16,24,22016,0x7f1ce8890180,0x7f1ce58242c0,307413,307413,21313,2459312,65536,220377875,2358693,0,883239532,17599195762984,17599195716887,17599196109847,17599196111616
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,223519,223519,4194304,256,0,0,16,24,22720,0x7f1ce8890000,0x7f1ce5824300,163860,163860,14357,1310888,65536,86177672,1212931,0,346446296,17599196153195,17599196109847,17599196415287,17599196417118
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,223519,223519,4194304,256,0,0,12,24,23424,0x7f1ce60ede80,0x7f1ce5824340,164511,164511,14669,1316096,65536,101894090,1212423,0,409304048,17599196458717,17599196415287,17599196715448,17599196717250
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,223519,223519,4194304,256,0,0,12,24,24128,0x7f1ce60edd00,0x7f1ce5824380,162566,162566,15450,1300536,65536,99198555,1201088,0,398516296,17599196765099,17599196715448,17599197022328,17599197024232
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,223519,223519,4194304,256,0,0,16,24,24832,0x7f1ce60edb80,0x7f1ce58243c0,308486,308486,24663,2467896,65536,229072215,2363677,0,918017676,17599197068781,17599197022328,17599197411768,17599197413713
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,223519,223519,4194304,256,0,0,16,24,25536,0x7f1ce60eda00,0x7f1ce5824400,306838,306838,20483,2454712,65536,210761440,2347060,0,844777756,17599197455062,17599197411768,17599197800408,17599197802393
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,223519,223519,4194304,256,0,0,12,24,26240,0x7f1ce60ed880,0x7f1ce5824440,162963,162963,14416,1303712,65536,102793107,1207484,0,412900652,17599197843782,17599197800408,17599198102808,17599198104865
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,223519,223519,4194304,256,0,0,12,24,26944,0x7f1ce60ed700,0x7f1ce5824480,162934,162934,14706,1303480,65536,96090233,1205611,0,386088624,17599198146734,17599198102808,17599198410648,17599198412477
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,223519,223519,4194304,256,0,0,12,24,27648,0x7f1ce8890580,0x7f1ce58244c0,162859,162859,15238,1302880,65536,107652555,1202144,0,432340532,17599198460616,17599198410648,17599198715448,17599198717769
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,223519,223519,4194304,256,0,0,16,24,28608,0x7f1ce8890400,0x7f1ce5824500,308990,308990,23423,2471928,65536,228161252,2373553,0,914374868,17599198760228,17599198715448,17599199109368,17599199111219
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,223519,223519,4194304,256,0,0,16,24,29312,0x7f1ce8890280,0x7f1ce5824540,306147,306147,20151,2449184,65536,209050543,2343388,0,837930064,17599199154828,17599199109368,17599199502008,17599199504109
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,223519,223519,4194304,256,0,0,12,24,30016,0x7f1ce8890100,0x7f1ce5824580,162202,162202,14765,1297624,65536,103659410,1202611,0,416368760,17599199546568,17599199502008,17599199803928,17599199805552
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,223519,223519,4194304,256,0,0,8,24,30976,0x7f1ce60edf80,0x7f1ce58245c0,163079,163079,14477,1304640,65536,92718497,1200483,0,372605996,17599199847341,17599199803928,17599200104729,17599200106534
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,223519,223519,4194304,256,0,0,12,24,31680,0x7f1ce60ede00,0x7f1ce5824600,162400,162400,15348,1299208,65536,103841820,1202899,0,417091548,17599200155193,17599200104729,17599200404889,17599200406786
