Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,224923,224923,33554432,256,0,0,4,32,4160,0x0,0x7f6676804280,524288,5433099,608528124,17616429017287,17614162329648,17616578244180,17616578354430
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,224923,224923,32768,256,0,0,12,24,13888,0x0,0x7f6676823f80,4096,42285,4736872,17616583510399,17616578244180,17616583637143,17616583641776
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,224923,224923,4194304,256,0,0,12,24,14336,0x7f66798a9380,0x7f6676823fc0,524288,10680424,1196193368,17616583675735,17616583637143,17616584007223,17616584009546
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,224923,224923,4194304,256,0,0,16,24,15040,0x7f66798a9200,0x7f6676824000,524288,11460754,1283570552,17616584045545,17616584007223,17616584406103,17616584408176
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,224923,224923,4194304,256,0,0,16,24,15488,0x7f66798a9080,0x7f6676824040,524288,11434216,1280587960,17616584439935,17616584406103,17616584800663,17616584802576
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,224923,224923,4194304,256,0,0,12,24,15936,0x7f6677207f00,0x7f6676824080,524288,10725172,1201188584,17616584835485,17616584800663,17616585101303,17616585103359
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,224923,224923,4194304,256,0,0,12,24,16384,0x7f6677207d80,0x7f66768240c0,524288,10820892,1211882656,17616585134888,17616585101303,17616585400504,17616585402521
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,224923,224923,4194304,256,0,0,12,24,17088,0x7f6677207c00,0x7f6676824100,524288,11264600,1261602676,17616585446060,17616585400504,17616585705624,17616585707533
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,224923,224923,4194304,256,0,0,16,24,17792,0x7f6677207a80,0x7f6676824140,524288,11459579,1283453140,17616585738492,17616585705624,17616586089944,17616586105043
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,224923,224923,4194304,256,0,0,16,24,18496,0x7f6677207900,0x7f6676824180,524288,11636886,1303310512,17616586123853,17616586089944,17616586494264,17616586496113
