Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,223075,223075,33554432,256,0,0,4,32,4160,0x0,0x7f931ec04280,3670016,2924224,327281248,17597154367976,17588719430319,17597306738811,17597306856651
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,223075,223075,32768,256,0,0,12,24,13888,0x0,0x7f931ec23f80,512,96990,10865032,17597311964571,17597306738811,17597312097854,17597312102767
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,223075,223075,4194304,256,0,0,12,24,14336,0x7f9321c13380,0x7f931ec23fc0,65536,635542,71138720,17597312138116,17597312097854,17597312468574,17597312471268
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,223075,223075,4194304,256,0,0,16,24,15040,0x7f9321c13200,0x7f931ec24000,65536,668954,74844872,17597312508957,17597312468574,17597312880734,17597312883107
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,223075,223075,4194304,256,0,0,16,24,15488,0x7f9321c13080,0x7f931ec24040,65536,665030,74552216,17597312916436,17597312880734,17597313280574,17597313282907
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,223075,223075,4194304,256,0,0,12,24,15936,0x7f931f46df00,0x7f931ec24080,65536,664266,74264696,17597313316306,17597313280574,17597313587455,17597313589829
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,223075,223075,4194304,256,0,0,12,24,16384,0x7f931f46dd80,0x7f931ec240c0,65536,662688,74184792,17597313622909,17597313587455,17597313898815,17597313901412
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,223075,223075,4194304,256,0,0,12,24,17088,0x7f931f46dc00,0x7f931ec24100,131072,674174,75457840,17597313946930,17597313898815,17597314213215,17597314215744
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,223075,223075,4194304,256,0,0,16,24,17792,0x7f931f46da80,0x7f931ec24140,131072,726098,81306128,17597314248903,17597314213215,17597314618655,17597314621123
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,223075,223075,4194304,256,0,0,16,24,18496,0x7f931f46d900,0x7f931ec24180,65536,679034,76165256,17597314652482,17597314618655,17597315014976,17597315017543
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,223075,223075,4194304,256,0,0,16,24,19200,0x7f931f46d780,0x7f931ec241c0,131072,712554,79823496,17597315047612,17597315014976,17597315336576,17597315338935
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,223075,223075,4194304,256,0,0,16,24,19904,0x7f931f46d600,0x7f931ec24200,131072,703346,78696448,17597315372044,17597315336576,17597315646976,17597315649507
