Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,225145,225145,33554432,256,0,0,4,32,4160,0x0,0x7f6011204280,0,0,0,17617373642292,17616657358066,17617521510730,17617521624110
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,225145,225145,32768,256,0,0,12,24,13888,0x0,0x7f6011223f80,0,0,0,17617526822058,17617521510730,17617526949772,17617526954185
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,225145,225145,4194304,256,0,0,12,24,14336,0x7f601422d380,0x7f6011223fc0,0,0,0,17617526989654,17617526949772,17617527316172,17617527318486
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,225145,225145,4194304,256,0,0,16,24,15040,0x7f601422d200,0x7f6011224000,0,0,0,17617527355035,17617527316172,17617527717452,17617527719416
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,225145,225145,4194304,256,0,0,16,24,15488,0x7f601422d080,0x7f6011224040,0,0,0,17617527752475,17617527717452,17617528112172,17617528114156
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,225145,225145,4194304,256,0,0,12,24,15936,0x7f6011acdf00,0x7f6011224080,0,0,0,17617528147005,17617528112172,17617528419052,17617528421068
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,225145,225145,4194304,256,0,0,12,24,16384,0x7f6011acdd80,0x7f60112240c0,0,0,0,17617528454017,17617528419052,17617528719692,17617528721660
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,225145,225145,4194304,256,0,0,12,24,17088,0x7f6011acdc00,0x7f6011224100,0,0,0,17617528765359,17617528719692,17617529019052,17617529020973
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,225145,225145,4194304,256,0,0,16,24,17792,0x7f6011acda80,0x7f6011224140,0,0,0,17617529052832,17617529019052,17617529407373,17617529409783
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,225145,225145,4194304,256,0,0,16,24,18496,0x7f6011acd900,0x7f6011224180,0,0,0,17617529441212,17617529407373,17617529796653,17617529798663
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,225145,225145,4194304,256,0,0,16,24,19200,0x7f6011acd780,0x7f60112241c0,0,0,0,17617529830222,17617529796653,17617530116173,17617530118345
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,225145,225145,4194304,256,0,0,16,24,19904,0x7f6011acd600,0x7f6011224200,0,0,0,17617530150604,17617530116173,17617530428653,17617530431017
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,225145,225145,4194304,256,0,0,12,24,20608,0x7f601422d480,0x7f6011224240,0,0,0,17617530470706,17617530428653,17617530725293,17617530726820
