Metric,Avg,Min,Max,Unit
Read BW,2840.9054072031718,1.3026123046875,4100.251953125,Bytes per wave
Write BW,3.0659223545097305,0.0,512.009033203125,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.05846560358287332,0.011932373046875,0.859375,Req per wave
Read (64B),44.38914698754956,0.020353317260742188,64.06643676757812,Req per wave
HBM Read,44.38884401606942,0.019989013671875,64.06318664550781,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790503678921454,0.0,8.000141143798828,Req per wave
HBM Write,0.047904545675494715,0.0,8.000059127807617,Req per wave
Read Latency,449.8986946067636,238.5193024302473,1202.4691219192202,Cycles
Write Latency,144.17015133113895,144.17015133113895,144.17015133113895,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.088426813223754,0.0,15.79519703341474,Pct
Write Stall,0.008584797566255725,0.0,1.4336611935647061,Pct
