Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.3862707743387737,0.0014970516730211452,0.0,431.5294022489758,130.14297811956422,,0.0,0.0,0.15725561815821482,0.0,0.0,1.7874255151805763e-05,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3870952400618684,0.0014970516730211452,0.0,426.9558519873341,129.30576917208336,,0.0,0.0,0.1726041325552021,0.0,0.0,9.5367431640625e-06,0.0
18,0.6083500063563475,1.3922088074826908,1.389214795506643,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,432.06957349634496,132.12712860107422,,0.0,0.0,0.14280508806605538,0.0,0.0,1.913059257461639e-05,0.0
19,0.35958077370786723,1.3899583645209581,1.3869643525449102,0.0029940119760479044,0.0,1.3862428950692365,0.0014970059880239522,0.0,437.63221429189986,129.4333038330078,,0.0,0.0,0.1531245979720247,0.0,0.0,1.1329879303892215e-05,0.0
20,0.35392796934398496,1.391509358754415,1.388515346778367,0.0029940119760479044,0.0,1.3875289277402227,0.0014970059880239522,0.0,811.7004301483141,133.68848419189453,,0.0,0.0,0.16598940181161115,0.0,0.0,2.2134381140063624e-05,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970516730211452,0.0,437.40377162728964,132.78351490738197,,0.0,0.0,0.16326264706914295,0.0,0.0,1.0370494362836826e-05,0.0
22,0.3597969825898013,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970516730211452,0.0,430.5889922856214,140.03120327138453,,0.0,0.0,0.1757850875397642,0.0,0.0,1.8525266361807634e-05,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3875702383989346,0.0014970516730211452,0.0,441.1934617611169,142.12518691446184,,0.0,0.0,0.23842899528092254,0.0,0.0,1.290601170705464e-05,0.0
24,0.3530550532087085,1.399509132979159,1.396515121003111,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,490.291600969767,129.4861068725586,,0.0,0.0,0.13940109892519648,0.0,0.0,1.0861608082662799e-05,0.0
25,0.5100608553897089,1.3912395545822418,1.388245542606194,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,427.4452241722763,129.14566040039062,,0.0,0.0,0.14213808710703593,0.0,0.0,9.045629444236527e-06,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,428.6962462331467,129.80755615234375,,0.0,0.0,0.18506279676974177,0.0,0.0,9.376845673886602e-06,0.0
27,0.3584118597942073,1.3912483261017028,1.388254314125655,0.0029940119760479044,0.0,1.3971230512607598,0.0014970516730211452,0.0,428.7998139556537,224.08753700143427,,0.0,0.0,0.7622465944575693,0.0,0.0,0.0005312936748573166,0.0
28,0.36065499553685976,1.3900333907075986,1.3870393787315505,0.0029940119760479044,0.0,1.3862439001391749,0.0014971430430155315,0.0,474.67427356944387,133.9064874431662,,0.0,0.0,0.14261485573774327,0.0,0.0,1.805699514057822e-05,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970516730211452,0.0,449.40416072713805,134.73186548262078,,0.0,0.0,0.17094202098732222,0.0,0.0,1.92333838183009e-05,0.0
30,0.4495893286050978,1.3905197874514643,1.3875257754754164,0.0029940119760479044,0.0,1.386254590428518,0.0014970516730211452,0.0,429.08242578600925,140.09480759254174,,0.0,0.0,0.16488071829972867,0.0,0.0,1.9164856322511227e-05,0.0
31,0.3604382401738407,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,434.52128353718905,240.92268607525406,,0.0,0.0,0.1661185989836733,0.0,0.0,0.0005427834516513847,0.0
