Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,89,Cus,120,74.16666666666667
SALU Util,2.1142315362209505,Pct,100,2.1142315362209505
VALU Util,59.27505815065561,Pct,100,59.27505815065561
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96805399754944,Threads,64,99.950084371171
IPC - Issue,0.8437287060051507,Instr/cycle,5,16.874574120103013
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99351101937752,Pct,100,99.99351101937752
Instr Cache BW,1410.0001369988809,Gb/s,4614.144,30.558217017043262
Scalar L1D Cache Hit Rate,99.3562044853034,Pct,100,99.3562044853034
Scalar L1D Cache BW,43.047065285053684,Gb/s,4614.144,0.9329371880256377
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1219.6973641978805,Gb/s,11535.36,10.573552660670153
L2 Cache Hit Rate,0.3929601391220619,Pct,100,0.3929601391220619
L2-Fabric Read BW,837.9967513054252,Gb/s,1228.8,68.19635020389202
L2-Fabric Write BW,4.968599175317518,Gb/s,1228.8,0.40434563601216783
L2-Fabric Read Latency,449.8986946067636,Cycles,,
L2-Fabric Write Latency,144.17015133113895,Cycles,,
Wave Occupancy,3303.5573155153597,Wavefronts,4800,68.82411073990332
Instr Fetch BW,683.181314670256,Gb/s,2307.072,29.612483471268167
Instr Fetch Latency,18.659688472420168,Cycles,,
