Metric,Avg,Min,Max,Unit
Total Req,279.76047904191614,128.0,512.0,Req per wave
Read Req,278.9940119760479,0.0,512.0,Req per wave
Write Req,0.7664670658682635,0.0,128.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Cache Accesses,70.13173652694611,32.0,128.0,Req per wave
Cache Hits,25.676646706586826,0.0,64.0,Req per wave
Cache Hit Rate,20.508982035928145,0.0,75.0,Pct
Invalidate,0.009641818657606662,0.0006866455078125,0.703125, per wave
L1-TCR Read,44.35928143712575,0.0,64.0,Req per wave
L1-L2 Write,0.09580838323353294,0.0,16.0,Req per wave
L1-L2 Atomic,0.0,0.0,0.0,Req per wave
L1 Access Latency,1513.3359868112439,407.1349925994873,3212.031982421875,Cycles
L1-L2 Read Latency,737.760770951409,352.1864833831787,2220.0745849609375,Cycles
L1-L2 Write Latency,331.53173184394836,331.53173184394836,331.53173184394836,Cycles
