Metric,Avg,Min,Max,Unit
GPU Busy Cycles,617647.8802395209,29252,9086511,Cycles
CPC Busy Cycles,613885.2754491018,29252,9023540,Cycles
CPC Util,99.47486127900184,77.89692394173777,100.0,Pct
CPC Stall Cycles,14587.299401197604,11162,71529,Cycles
CPC Stall Rate,4.05020731065374,0.7254863080219156,40.48953917680842,Pct
CPC Packet Decoding,45016.7245508982,14401,472917,Cycles
SPI Intf Busy Cycles,561853.5988023952,694,8537397,Cycles
SPI Intf Util,88.36404447687384,2.3724873512922193,97.00206536094642,Pct
L2Cache Intf Util,0.23792982867321724,0.008517015875321452,2.3058296288264843,Pct
UTCL1 Stall Cycles,2074.5988023952095,1928,2545,Cycles
UTCL2 Intf Busy Cycles,2592.011976047904,2384,3506,Cycles
UTCL2 Intf Util,0.8264968648331307,0.032164736268969825,9.740988951276943,Pct
