Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,782962,782969,32768,256,0,0,24,24,12480,0x0,0x7fbc15835100,28702,28702,21267,229624,512,1177439,79275,0,4724064,12073771862594205,12073772106108812,12073772106116172,12073772106133555
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,782962,782969,4194304,256,0,0,24,24,12928,0x7fbd21381900,0x7fbc15835140,219325,219325,21956,1754608,65536,147470725,1584782,0,591688660,12073772106202663,12073772109573557,12073772109708117,12073772109711353
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,782962,782969,4194304,256,0,0,36,24,13632,0x7fbd21381800,0x7fbc15835180,391573,391573,28590,3132592,65536,207106540,2957236,0,830242992,12073772109789418,12073772109979476,12073772110228435,12073772110295810
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,782962,782969,4194304,256,0,0,28,24,14080,0x7fbd21381700,0x7fbc158351c0,388037,388037,31817,3104304,65536,346887166,2934470,0,1389366692,12073772110322840,12073772110536113,12073772110782992,12073772110849188
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,782962,782969,4194304,256,0,0,24,24,14528,0x7fbd21381600,0x7fbc15835200,219005,219005,21209,1752048,65536,147863524,1581820,0,593263340,12073772110874806,12073772111087471,12073772111221711,12073772111224796
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,782962,782969,4194304,256,0,0,24,24,14976,0x7fbd21381500,0x7fbc15835240,223045,223045,22101,1784368,65536,139151715,1611964,0,558418524,12073772111277023,12073772111485710,12073772111622029,12073772111624749
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,782962,782969,4194304,256,0,0,24,24,15424,0x7fbd21381400,0x7fbc15835280,216021,216021,21864,1728176,65536,155282447,1561980,0,622941664,12073772111711510,12073772111895948,12073772112028428,12073772112031014
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,782962,782969,4194304,256,0,0,28,24,16128,0x7fbd21381300,0x7fbc158352c0,394852,394852,31888,3158824,65536,355799290,2986990,0,1425015228,12073772112091977,12073772112306507,12073772112558346,12073772112623846
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,782962,782969,4194304,256,0,0,28,24,16832,0x7fbd21381a00,0x7fbc15835300,391277,391277,23801,3130224,65536,233622654,2949419,0,936308496,12073772112644284,12073772112858984,12073772113108263,12073772113149202
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,782962,782969,4194304,256,0,0,24,24,17536,0x7fbd21381900,0x7fbc15835340,216364,216364,24176,1730920,65536,165268197,1533360,0,662894160,12073772113182434,12073772113384262,12073772113514182,12073772113516966
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,782962,782969,4194304,256,0,0,24,24,18240,0x7fbd21381800,0x7fbc15835380,217388,217388,21196,1739112,65536,152838226,1566699,0,613167444,12073772113579362,12073772113783781,12073772113916900,12073772113919844
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,782962,782969,4194304,256,0,0,24,24,18944,0x7fbd21381700,0x7fbc158353c0,213749,213749,22079,1710000,65536,163768248,1541649,0,656887472,12073772113994994,12073772114184739,12073772114315459,12073772114318104
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,782962,782969,4194304,256,0,0,28,24,19904,0x7fbd21381600,0x7fbc15835400,394349,394349,29130,3154800,65536,313240788,2975750,0,1254781748,12073772114378817,12073772114574338,12073772114826017,12073772114891620
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,782962,782969,4194304,256,0,0,28,24,20608,0x7fbd21381500,0x7fbc15835440,393212,393212,28053,3145704,65536,291248736,2970608,0,1166812760,12073772114915485,12073772115129056,12073772115379935,12073772115448816
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,782962,782969,4194304,256,0,0,24,24,21312,0x7fbd21381400,0x7fbc15835480,214868,214868,24353,1718952,65536,157530768,1549260,0,631939940,12073772115473832,12073772115686493,12073772115818173,12073772115820877
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,782962,782969,4194304,256,0,0,24,24,22016,0x7fbd21381300,0x7fbc158354c0,210117,210117,22998,1680944,65536,147509431,1506781,0,591857388,12073772115881069,12073772116076892,12073772116205211,12073772116207866
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,782962,782969,4194304,256,0,0,24,24,22720,0x7fbd21381a00,0x7fbc15835500,212364,212364,24532,1698920,65536,168436718,1530889,0,675560764,12073772116281503,12073772116462490,12073772116591930,12073772116594755
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,782962,782969,4194304,256,0,0,28,24,23680,0x7fbd21381900,0x7fbc15835540,398300,398300,31958,3186408,65536,348232554,3011944,0,1394748472,12073772116653795,12073772116848729,12073772117102808,12073772117169824
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,782962,782969,4194304,256,0,0,28,24,24384,0x7fbd21381800,0x7fbc15835580,390244,390244,30598,3121960,65536,319855137,2951516,0,1281239236,12073772117195201,12073772117401367,12073772117650486,12073772117715739
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,782962,782969,4194304,256,0,0,24,24,25088,0x7fbd21381700,0x7fbc158355c0,215509,215509,20774,1724080,65536,162815160,1554196,0,653075908,12073772117740885,12073772117942805,12073772118074964,12073772118078102
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,782962,782969,4194304,256,0,0,24,24,25792,0x7fbd21381600,0x7fbc15835600,212652,212652,25981,1701224,65536,166861007,1529852,0,669269256,12073772118139206,12073772118333043,12073772118463283,12073772118466273
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,782962,782969,4194304,256,0,0,24,24,26496,0x7fbd21381500,0x7fbc15835640,212405,212405,24975,1699248,65536,157366213,1526203,0,631285036,12073772118536664,12073772118723122,12073772118853041,12073772118856108
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,782962,782969,4194304,256,0,0,28,24,27712,0x7fbd21381400,0x7fbc15835680,389036,389036,30904,3112296,65536,335797005,2935694,0,1345004304,12073772118914536,12073772119119920,12073772119369039,12073772119418062
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,782962,782969,4194304,256,0,0,28,24,28416,0x7fbd21381300,0x7fbc158356c0,396276,396276,28772,3170216,65536,292272670,2998587,0,1170909024,12073772119442538,12073772119646638,12073772119900237,12073772119945943
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,782962,782969,4194304,256,0,0,24,24,29120,0x7fbd21381a00,0x7fbc15835700,212852,212852,26198,1702824,65536,159326037,1529292,0,639120972,12073772119974967,12073772120183276,12073772120313515,12073772120316392
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,782962,782969,4194304,256,0,0,24,24,30080,0x7fbd21381900,0x7fbc15835740,217076,217076,21971,1736616,65536,162903971,1561964,0,653431260,12073772120368428,12073772120568075,12073772120701354,12073772120704373
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,782962,782969,4194304,256,0,0,24,24,30784,0x7fbd21381800,0x7fbc15835780,215085,215085,23043,1720688,65536,162918426,1553684,0,653494740,12073772120774874,12073772120955113,12073772121086792,12073772121089809
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,782962,782969,4194304,256,0,0,28,24,32000,0x7fbd21381700,0x7fbc158357c0,454980,454980,16030,3639848,65536,276419102,3013384,0,1107494476,12073772121150061,12073772121346631,12073772121639430,12073772121707056
