Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,782392,782397,32768,256,0,0,24,24,12480,0x0,0x7ff3cba35100,512,25036,3196320,12073768071308876,12073768312061874,12073768312067954,12073768312082305
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,782392,782397,4194304,256,0,0,24,24,12928,0x7ff4fba6b900,0x7ff3cba35140,65536,180830,23121968,12073768312142718,12073768315519181,12073768315659820,12073768315662829
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,782392,782397,4194304,256,0,0,36,24,13632,0x7ff4fba6b800,0x7ff3cba35180,65536,155512,20002040,12073768315729413,12073768315902220,12073768316154059,12073768316222219
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,782392,782397,4194304,256,0,0,28,24,14080,0x7ff4fba6b700,0x7ff3cba351c0,65536,194236,24897864,12073768316247466,12073768316446378,12073768316701097,12073768316766430
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,782392,782397,4194304,256,0,0,24,24,14528,0x7ff4fba6b600,0x7ff3cba35200,65536,206116,26388312,12073768316793280,12073768316979816,12073768317113096,12073768317115720
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,782392,782397,4194304,256,0,0,24,24,14976,0x7ff4fba6b500,0x7ff3cba35240,65536,197744,25304216,12073768317159771,12073768317343495,12073768317475014,12073768317477482
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,782392,782397,4194304,256,0,0,24,24,15424,0x7ff4fba6b400,0x7ff3cba35280,131072,248950,31818072,12073768317555427,12073768317724454,12073768317852133,12073768317854743
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,782392,782397,4194304,256,0,0,28,24,16128,0x7ff4fba6b300,0x7ff3cba352c0,131072,199640,25639488,12073768317905237,12073768318086852,12073768318346691,12073768318413762
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,782392,782397,4194304,256,0,0,28,24,16832,0x7ff4fba6ba00,0x7ff3cba35300,65536,173766,22232496,12073768318440562,12073768318623651,12073768318874210,12073768318914713
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,782392,782397,4194304,256,0,0,24,24,17536,0x7ff4fba6b900,0x7ff3cba35340,131072,257452,32870616,12073768318939338,12073768319134049,12073768319264928,12073768319267839
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,782392,782397,4194304,256,0,0,24,24,18240,0x7ff4fba6b800,0x7ff3cba35380,131072,257874,33008992,12073768319317551,12073768319499328,12073768319633727,12073768319636374
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,782392,782397,4194304,256,0,0,24,24,18944,0x7ff4fba6b700,0x7ff3cba353c0,131072,253902,32600952,12073768319697888,12073768319864766,12073768319998526,12073768320006161
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,782392,782397,4194304,256,0,0,28,24,19904,0x7ff4fba6b600,0x7ff3cba35400,131072,206406,26391040,12073768320049682,12073768320226845,12073768320489724,12073768320556384
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,782392,782397,4194304,256,0,0,28,24,20608,0x7ff4fba6b500,0x7ff3cba35440,65536,182730,23340448,12073768320583764,12073768320762363,12073768321015323,12073768321081940
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,782392,782397,4194304,256,0,0,24,24,21312,0x7ff4fba6b400,0x7ff3cba35480,131072,249538,31888608,12073768321105945,12073768321296282,12073768321428761,12073768321431370
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,782392,782397,4194304,256,0,0,24,24,22016,0x7ff4fba6b300,0x7ff3cba354c0,131072,257070,32996648,12073768321480140,12073768321648440,12073768321783000,12073768321785538
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,782392,782397,4194304,256,0,0,24,24,22720,0x7ff4fba6ba00,0x7ff3cba35500,131072,245012,31356848,12073768321846511,12073768322011959,12073768322142999,12073768322146028
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,782392,782397,4194304,256,0,0,28,24,23680,0x7ff4fba6b900,0x7ff3cba35540,131072,209856,26901096,12073768322196632,12073768322366838,12073768322626197,12073768322692483
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,782392,782397,4194304,256,0,0,28,24,24384,0x7ff4fba6b800,0x7ff3cba35580,65536,179236,22952488,12073768322718582,12073768322895476,12073768323148275,12073768323213772
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,782392,782397,4194304,256,0,0,24,24,25088,0x7ff4fba6b700,0x7ff3cba355c0,131072,265774,34032848,12073768323238608,12073768323426354,12073768323559794,12073768323562450
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,782392,782397,4194304,256,0,0,24,24,25792,0x7ff4fba6b600,0x7ff3cba35600,131072,270204,34634192,12073768323611241,12073768323776273,12073768323914033,12073768323916838
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,782392,782397,4194304,256,0,0,24,24,26496,0x7ff4fba6b500,0x7ff3cba35640,131072,247126,31747056,12073768323978373,12073768324158672,12073768324292752,12073768324295813
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,782392,782397,4194304,256,0,0,28,24,27712,0x7ff4fba6b400,0x7ff3cba35680,131072,224336,28862760,12073768324343011,12073768324516271,12073768324768430,12073768324834434
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,782392,782397,4194304,256,0,0,28,24,28416,0x7ff4fba6b300,0x7ff3cba356c0,65536,176702,22647344,12073768324856795,12073768325046669,12073768325300588,12073768325366433
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,782392,782397,4194304,256,0,0,24,24,29120,0x7ff4fba6ba00,0x7ff3cba35700,131072,247824,31589656,12073768325390407,12073768325572747,12073768325702987,12073768325705633
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,782392,782397,4194304,256,0,0,24,24,30080,0x7ff4fba6b900,0x7ff3cba35740,131072,266052,33877000,12073768325759433,12073768325921066,12073768326056906,12073768326059901
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,782392,782397,4194304,256,0,0,24,24,30784,0x7ff4fba6b800,0x7ff3cba35780,131072,252310,32254568,12073768326120233,12073768326287625,12073768326421704,12073768326424389
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,782392,782397,4194304,256,0,0,28,24,32000,0x7ff4fba6b700,0x7ff3cba357c0,131072,220900,28415648,12073768326474722,12073768326642664,12073768326901063,12073768326966015
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,782392,782397,4194304,256,0,0,28,24,32960,0x7ff4fba6b600,0x7ff3cba35800,65536,178850,22887632,12073768326988767,12073768327186182,12073768327480901,12073768327546153
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,782392,782397,4194304,256,0,0,24,24,33920,0x7ff4fba6b500,0x7ff3cba35840,131072,249084,31802984,12073768327569707,12073768327752740,12073768327882339,12073768327885013
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,782392,782397,4194304,256,0,0,24,24,34880,0x7ff4fba6b400,0x7ff3cba35880,131072,256506,32794920,12073768327933102,12073768328115299,12073768328247138,12073768328249921
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,782392,782397,4194304,256,0,0,24,24,35840,0x7ff4fba6b300,0x7ff3cba358c0,131072,264346,33787032,12073768328310323,12073768328475297,12073768328605217,12073768328607836
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,782392,782397,4194304,256,0,0,28,24,37312,0x7ff4fba6ba00,0x7ff3cba35900,131072,209874,26845848,12073768328658180,12073768328820416,12073768329118655,12073768329188275
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,782392,782397,4194304,256,0,0,28,24,38272,0x7ff4fba6b900,0x7ff3cba35940,65536,171764,22015504,12073768329212420,12073768329395294,12073768329651934,12073768329718130
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,782392,782397,4194304,256,0,0,24,24,39232,0x7ff4fba6b800,0x7ff3cba35980,131072,252304,32401576,12073768329744388,12073768329920573,12073768330057052,12073768330059855
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,782392,782397,4194304,256,0,0,24,24,40192,0x7ff4fba6b700,0x7ff3cba359c0,131072,273704,35038856,12073768330111891,12073768330286491,12073768330426331,12073768330429221
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,782392,782397,4194304,256,0,0,24,24,41152,0x7ff4fba6b600,0x7ff3cba35a00,131072,248924,31886680,12073768330488832,12073768330653850,12073768330786970,12073768330789821
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,782392,782397,4194304,256,0,0,28,24,42624,0x7ff4fba6b500,0x7ff3cba35a40,131072,210764,26920384,12073768330837099,12073768331012569,12073768331273688,12073768331339723
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,782392,782397,4194304,256,0,0,28,24,43584,0x7ff4fba6b400,0x7ff3cba35a80,65536,178272,22716216,12073768331363307,12073768331548887,12073768331805526,12073768331871161
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,782392,782397,4194304,256,0,0,24,24,44544,0x7ff4fba6b300,0x7ff3cba35ac0,131072,270582,34629856,12073768331892771,12073768332083125,12073768332214325,12073768332217464
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,782392,782397,4194304,256,0,0,24,24,45760,0x7ff4fba6ba00,0x7ff3cba35b00,131072,249468,31962336,12073768332265664,12073768332432724,12073768332570484,12073768332573316
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,782392,782397,4194304,256,0,0,24,24,46720,0x7ff4fba6b900,0x7ff3cba35b40,131072,252160,32346320,12073768332634539,12073768332796723,12073768332929843,12073768332932513
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,782392,782397,4194304,256,0,0,28,24,48448,0x7ff4fba6b800,0x7ff3cba35b80,131072,211978,27103376,12073768332980142,12073768333158322,12073768333423761,12073768333489869
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,782392,782397,4194304,256,0,0,28,24,49408,0x7ff4fba6b700,0x7ff3cba35bc0,65536,198404,25361520,12073768333516719,12073768333694320,12073768333951279,12073768333991481
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,782392,782397,4194304,256,0,0,24,24,50368,0x7ff4fba6b600,0x7ff3cba35c00,131072,249464,31822208,12073768334018281,12073768334200558,12073768334331598,12073768334334509
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,782392,782397,4194304,256,0,0,24,24,51584,0x7ff4fba6b500,0x7ff3cba35c40,131072,271232,34789144,12073768334383229,12073768334561677,12073768334703117,12073768334706209
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,782392,782397,4194304,256,0,0,24,24,52544,0x7ff4fba6b400,0x7ff3cba35c80,131072,257776,32979312,12073768334766902,12073768334931436,12073768335104395,12073768335107385
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,782392,782397,4194304,256,0,0,28,24,54272,0x7ff4fba6b300,0x7ff3cba35cc0,131072,207446,26561904,12073768335156887,12073768335326954,12073768335590954,12073768335656535
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,782392,782397,4194304,256,0,0,28,24,55488,0x7ff4fba6ba00,0x7ff3cba35d00,65536,168856,21567608,12073768335681021,12073768335859273,12073768336120232,12073768336187763
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,782392,782397,4194304,256,0,0,24,24,56704,0x7ff4fba6b900,0x7ff3cba35d40,131072,269302,34425088,12073768336213551,12073768336392071,12073768336530950,12073768336533595
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,782392,782397,4194304,256,0,0,24,24,58176,0x7ff4fba6b800,0x7ff3cba35d80,131072,249546,32008528,12073768336576325,12073768336751430,12073768336889989,12073768336892783
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,782392,782397,4194304,256,0,0,24,24,59392,0x7ff4fba6b700,0x7ff3cba35dc0,131072,240514,30881736,12073768336952183,12073768337123588,12073768337255908,12073768337258923
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,782392,782397,4194304,256,0,0,28,24,61376,0x7ff4fba6b600,0x7ff3cba35e00,131072,242304,31105120,12073768337306973,12073768337473347,12073768337738786,12073768337780292
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,782392,782397,4194304,256,0,0,28,24,62592,0x7ff4fba6b500,0x7ff3cba35e40,65536,178970,22922528,12073768337804527,12073768337980386,12073768338238785,12073768338306340
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,782392,782397,4194304,256,0,0,24,24,63808,0x7ff4fba6b400,0x7ff3cba35e80,131072,254192,32616968,12073768338331156,12073768338517184,12073768338646623,12073768338649317
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,782392,782397,4194304,256,0,0,24,24,65280,0x7ff4fba6b300,0x7ff3cba35ec0,131072,250604,32263336,12073768338701524,12073768338863583,12073768339004222,12073768339011390
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,782392,782397,4194304,256,0,0,24,24,66496,0x7ff4fba6ba00,0x7ff3cba35f00,131072,255058,32567696,12073768339069929,12073768339233981,12073768339368061,12073768339370768
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,782392,782397,4194304,256,0,0,28,24,68480,0x7ff4fba6b900,0x7ff3cba35f40,131072,258738,32883808,12073768339417976,12073768339590620,12073768339858619,12073768339924246
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,782392,782397,4194304,256,0,0,28,24,69696,0x7ff4fba6b800,0x7ff3cba35f80,65536,194358,24900440,12073768339946327,12073768340135418,12073768340392217,12073768340460042
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,782392,782397,4194304,256,0,0,24,24,70912,0x7ff4fba6b700,0x7ff3cba35fc0,131072,252926,32438424,12073768340485860,12073768340667417,12073768340803256,12073768340805995
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,782392,782397,4194304,256,0,0,24,24,72384,0x7ff4fba6b600,0x7ff3cba36000,131072,250210,31809864,12073768340853573,12073768341024055,12073768341162615,12073768341165673
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,782392,782397,4194304,256,0,0,24,24,73600,0x7ff4fba6b500,0x7ff3cba36040,131072,269790,34680432,12073768341225324,12073768341391574,12073768341524854,12073768341527967
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,782392,782397,4194304,256,0,0,28,24,75840,0x7ff4fba6b400,0x7ff3cba36080,131072,206158,26349632,12073768341575094,12073768341744853,12073768342014932,12073768342037253
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,782392,782397,4194304,256,0,0,28,24,77056,0x7ff4fba6b300,0x7ff3cba360c0,65536,179344,22881320,12073768342085673,12073768342249331,12073768342504210,12073768342552090
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,782392,782397,4194304,256,0,0,24,24,78272,0x7ff4fba6ba00,0x7ff3cba36100,131072,245380,31252616,12073768342577237,12073768342755090,12073768342887569,12073768342890248
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,782392,782397,4194304,256,0,0,24,24,80000,0x7ff4fba6b900,0x7ff3cba36140,131072,207560,26730544,12073768342938839,12073768343113488,12073768343259248,12073768343262520
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,782392,782397,4194304,256,0,0,24,24,81216,0x7ff4fba6b800,0x7ff3cba36180,131072,255858,33002456,12073768343322091,12073768343482927,12073768343614607,12073768343617450
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,782392,782397,4194304,256,0,0,28,24,83456,0x7ff4fba6b700,0x7ff3cba361c0,131072,217668,27879944,12073768343665850,12073768343830126,12073768344095565,12073768344143968
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,782392,782397,4194304,256,0,0,28,24,84928,0x7ff4fba6b600,0x7ff3cba36200,65536,175540,22404840,12073768344167833,12073768344350124,12073768344609163,12073768344655930
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,782392,782397,4194304,256,0,0,24,24,86400,0x7ff4fba6b500,0x7ff3cba36240,131072,246322,31558840,12073768344681026,12073768344862762,12073768345000362,12073768345005970
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,782392,782397,4194304,256,0,0,24,24,88128,0x7ff4fba6b400,0x7ff3cba36280,131072,206350,26447864,12073768345091449,12073768345264201,12073768345414761,12073768345417645
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,782392,782397,4194304,256,0,0,24,24,89600,0x7ff4fba6b300,0x7ff3cba362c0,131072,246798,31482584,12073768345495500,12073768345655720,12073768345789799,12073768345792672
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,782392,782397,4194304,256,0,0,28,24,92096,0x7ff4fba6ba00,0x7ff3cba36300,131072,203406,26141144,12073768345839690,12073768346022119,12073768346292838,12073768346322056
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,782392,782397,4194304,256,0,0,28,24,93568,0x7ff4fba6b900,0x7ff3cba36340,65536,207040,26525952,12073768346365146,12073768346528037,12073768346784676,12073768346808089
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,782392,782397,4194304,256,0,0,24,24,95040,0x7ff4fba6b800,0x7ff3cba36380,131072,252570,32349472,12073768346853854,12073768347021795,12073768347159075,12073768347162067
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,782392,782397,4194304,256,0,0,24,24,96768,0x7ff4fba6b700,0x7ff3cba363c0,131072,242712,31017632,12073768347210918,12073768347379074,12073768347538114,12073768347541011
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,782392,782397,4194304,256,0,0,24,24,98240,0x7ff4fba6b600,0x7ff3cba36400,131072,254730,32495848,12073768347600382,12073768347763393,12073768347893952,12073768347897263
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,782392,782397,4194304,256,0,0,28,24,100736,0x7ff4fba6b500,0x7ff3cba36440,131072,213900,27328168,12073768347945493,12073768348124352,12073768348388511,12073768348417190
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,782392,782397,4194304,256,0,0,28,24,102208,0x7ff4fba6b400,0x7ff3cba36480,65536,181600,23165072,12073768348457014,12073768348620030,12073768348877789,12073768348897923
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,782392,782397,4194304,256,0,0,24,24,103680,0x7ff4fba6b300,0x7ff3cba364c0,131072,248402,31834744,12073768348941424,12073768349105148,12073768349245148,12073768349248174
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,782392,782397,4194304,256,0,0,24,24,105664,0x7ff4fba6ba00,0x7ff3cba36500,131072,259188,33064944,12073768349296674,12073768349463867,12073768349629947,12073768349632889
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,782392,782397,4194304,256,0,0,24,24,107136,0x7ff4fba6b900,0x7ff3cba36540,131072,272378,34799008,12073768349699222,12073768349868026,12073768350002105,12073768350006172
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,782392,782397,4194304,256,0,0,28,24,109888,0x7ff4fba6b800,0x7ff3cba36580,131072,206172,26504712,12073768350054943,12073768350222105,12073768350488984,12073768350513505
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,782392,782397,4194304,256,0,0,28,24,111360,0x7ff4fba6b700,0x7ff3cba365c0,65536,182514,23296248,12073768350555874,12073768350716343,12073768350963862,12073768350987186
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,782392,782397,4194304,256,0,0,24,24,112832,0x7ff4fba6b600,0x7ff3cba36600,131072,243962,31245368,12073768351038521,12073768351203701,12073768351344661,12073768351347766
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,782392,782397,4194304,256,0,0,24,24,114816,0x7ff4fba6b500,0x7ff3cba36640,131072,249464,31930784,12073768351389914,12073768351579060,12073768351752659,12073768351755554
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,782392,782397,4194304,256,0,0,24,24,116288,0x7ff4fba6b400,0x7ff3cba36680,131072,246844,31550112,12073768351817849,12073768351981299,12073768352112498,12073768352115583
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,782392,782397,4194304,256,0,0,28,24,119040,0x7ff4fba6b300,0x7ff3cba366c0,131072,224642,28673248,12073768352164644,12073768352341297,12073768352603537,12073768352629478
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,782392,782397,4194304,256,0,0,28,24,120768,0x7ff4fba6ba00,0x7ff3cba36700,65536,192664,24692104,12073768352670043,12073768352832496,12073768353084175,12073768353107736
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,782392,782397,4194304,256,0,0,24,24,122496,0x7ff4fba6b900,0x7ff3cba36740,131072,256344,32854480,12073768353151217,12073768353311374,12073768353453614,12073768353456545
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,782392,782397,4194304,256,0,0,24,24,124736,0x7ff4fba6b800,0x7ff3cba36780,131072,249362,31807504,12073768353504243,12073768353680333,12073768353863212,12073768353866176
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,782392,782397,4194304,256,0,0,24,24,126464,0x7ff4fba6b700,0x7ff3cba367c0,131072,267444,34094112,12073768353927590,12073768354097132,12073768354237291,12073768354240512
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,782392,782397,4194304,256,0,0,20,24,127936,0x7ff4fba6b600,0x7ff3cba36800,131072,249804,32096856,12073768354288481,12073768354455370,12073768354721129,12073768354744298
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,782392,782397,4194304,256,0,0,28,24,129664,0x7ff4fba6b500,0x7ff3cba36840,65536,198248,25413448,12073768354783040,12073768354943049,12073768355207688,12073768355233597
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,782392,782397,4194304,256,0,0,24,24,131392,0x7ff4fba6b400,0x7ff3cba36880,131072,251416,32169496,12073768355274994,12073768355438727,12073768355573287,12073768355576084
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,782392,782397,4194304,256,0,0,24,24,133632,0x7ff4fba6b300,0x7ff3cba368c0,131072,252710,32212896,12073768355624253,12073768355789126,12073768355980485,12073768356007325
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,782392,782397,4194304,256,0,0,24,24,135360,0x7ff4fba6ba00,0x7ff3cba36900,131072,272064,34882424,12073768356061075,12073768356226084,12073768356367204,12073768356370159
