Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,780972,780977,32768,256,0,0,24,24,12480,0x0,0x7f77d3835100,28063,28063,512,8192,9113,1173384,12073744209856086,12073744456831972,12073744456838532,12073744456854494
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,780972,780977,4194304,256,0,0,24,24,12928,0x7f79037ee900,0x7f77d3835140,225684,225684,65536,917504,141547,18056080,12073744456914435,12073744460284314,12073744460422234,12073744460426211
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,780972,780977,4194304,256,0,0,36,24,13632,0x7f79037ee800,0x7f77d3835180,397169,397169,65536,1245184,184005,23483300,12073744460499818,12073744460682232,12073744460935991,12073744461007582
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,780972,780977,4194304,256,0,0,28,24,14080,0x7f79037ee700,0x7f77d38351c0,394843,394843,65536,983040,141970,18131360,12073744461034231,12073744461271190,12073744461522388,12073744461589383
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,780972,780977,4194304,256,0,0,24,24,14528,0x7f79037ee600,0x7f77d3835200,225881,225881,65536,1048576,161433,20674356,12073744461619729,12073744461806707,12073744461945906,12073744461949102
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,780972,780977,4194304,256,0,0,24,24,14976,0x7f79037ee500,0x7f77d3835240,219580,219580,65536,983040,147517,18939328,12073744462010425,12073744462184465,12073744462318065,12073744462321343
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,780972,780977,4194304,256,0,0,24,24,15424,0x7f79037ee400,0x7f77d3835280,222905,222905,65536,1048576,146596,18728600,12073744462405189,12073744462579663,12073744462716783,12073744462720094
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,780972,780977,4194304,256,0,0,28,24,16128,0x7f79037ee300,0x7f77d38352c0,404500,404500,65536,1572864,227217,29154232,12073744462775517,12073744462951022,12073744463208940,12073744463276518
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,780972,780977,4194304,256,0,0,28,24,16832,0x7f79037eea00,0x7f77d3835300,405585,405585,65536,1179648,164896,21164992,12073744463301194,12073744463493899,12073744463753578,12073744463791465
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,780972,780977,4194304,256,0,0,24,24,17536,0x7f79037ee900,0x7f77d3835340,215164,215164,65536,1114112,161011,20573236,12073744463824757,12073744464012297,12073744464143176,12073744464146645
