Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,782584,782589,32768,256,0,0,24,24,12480,0x0,0x7f2c39435100,4096,104486,13391376,12073769337931736,12073769581611424,12073769581617344,12073769581632866
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,782584,782589,4194304,256,0,0,24,24,12928,0x7f2d45047900,0x7f2c39435140,524288,11844146,1516127172,12073769581690433,12073769585039850,12073769585173449,12073769585177393
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,782584,782589,4194304,256,0,0,36,24,13632,0x7f2d45047800,0x7f2c39435180,524288,13125130,1679990092,12073769585246141,12073769585420648,12073769585673447,12073769585740800
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,782584,782589,4194304,256,0,0,28,24,14080,0x7f2d45047700,0x7f2c394351c0,524288,13765671,1761983988,12073769585769073,12073769585957926,12073769586211205,12073769586281215
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,782584,782589,4194304,256,0,0,24,24,14528,0x7f2d45047600,0x7f2c39435200,524288,11872229,1519530384,12073769586310349,12073769586495684,12073769586629283,12073769586632327
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,782584,782589,4194304,256,0,0,24,24,14976,0x7f2d45047500,0x7f2c39435240,524288,11148737,1427074424,12073769586687269,12073769586852803,12073769586989282,12073769586992196
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,782584,782589,4194304,256,0,0,24,24,15424,0x7f2d45047400,0x7f2c39435280,524288,12480152,1597458664,12073769587073978,12073769587247681,12073769587378721,12073769587381720
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,782584,782589,4194304,256,0,0,28,24,16128,0x7f2d45047300,0x7f2c394352c0,524288,14000770,1792052608,12073769587430771,12073769587594720,12073769587852959,12073769587920531
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,782584,782589,4194304,256,0,0,28,24,16832,0x7f2d45047a00,0x7f2c39435300,524288,13735794,1758156672,12073769587947712,12073769588136798,12073769588431037,12073769588472667
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,782584,782589,4194304,256,0,0,24,24,17536,0x7f2d45047900,0x7f2c39435340,524288,12630677,1616775568,12073769588501851,12073769588679996,12073769588810395,12073769588813601
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,782584,782589,4194304,256,0,0,24,24,18240,0x7f2d45047800,0x7f2c39435380,524288,12120378,1551312280,12073769588863073,12073769589043194,12073769589176634,12073769589179841
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,782584,782589,4194304,256,0,0,24,24,18944,0x7f2d45047700,0x7f2c394353c0,524288,11620122,1487431856,12073769589242728,12073769589410073,12073769589543832,12073769589547164
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,782584,782589,4194304,256,0,0,28,24,19904,0x7f2d45047600,0x7f2c39435400,524288,14222050,1820421904,12073769589596385,12073769589764792,12073769590021911,12073769590088209
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,782584,782589,4194304,256,0,0,28,24,20608,0x7f2d45047500,0x7f2c39435440,524288,13926764,1782613364,12073769590118245,12073769590303830,12073769590557589,12073769590624416
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,782584,782589,4194304,256,0,0,24,24,21312,0x7f2d45047400,0x7f2c39435480,524288,12869372,1647245116,12073769590652909,12073769590830868,12073769590959347,12073769590962464
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,782584,782589,4194304,256,0,0,24,24,22016,0x7f2d45047300,0x7f2c394354c0,524288,12107308,1549871228,12073769591017687,12073769591192146,12073769591324146,12073769591327412
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,782584,782589,4194304,256,0,0,24,24,22720,0x7f2d45047a00,0x7f2c39435500,524288,12895309,1650475844,12073769591389969,12073769591555665,12073769591684624,12073769591687622
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,782584,782589,4194304,256,0,0,28,24,23680,0x7f2d45047900,0x7f2c39435540,524288,13185597,1687737084,12073769591737444,12073769591903663,12073769592162862,12073769592204132
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,782584,782589,4194304,256,0,0,28,24,24384,0x7f2d45047800,0x7f2c39435580,524288,14032763,1796213144,12073769592230140,12073769592418221,12073769592674221,12073769592715091
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,782584,782589,4194304,256,0,0,24,24,25088,0x7f2d45047700,0x7f2c394355c0,524288,12734556,1630039424,12073769592740448,12073769592918380,12073769593047499,12073769593050695
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,782584,782589,4194304,256,0,0,24,24,25792,0x7f2d45047600,0x7f2c39435600,524288,12452392,1593779848,12073769593103633,12073769593275818,12073769593407178,12073769593410293
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,782584,782589,4194304,256,0,0,24,24,26496,0x7f2d45047500,0x7f2c39435640,524288,11718411,1499957588,12073769593471066,12073769593632777,12073769593766056,12073769593769010
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,782584,782589,4194304,256,0,0,28,24,27712,0x7f2d45047400,0x7f2c39435680,524288,13539782,1733069416,12073769593820796,12073769593989096,12073769594246375,12073769594314443
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,782584,782589,4194304,256,0,0,28,24,28416,0x7f2d45047300,0x7f2c394356c0,524288,13988594,1790514148,12073769594342055,12073769594525573,12073769594777733,12073769594844709
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,782584,782589,4194304,256,0,0,24,24,29120,0x7f2d45047a00,0x7f2c39435700,524288,13099318,1676579476,12073769594872270,12073769595054531,12073769595183651,12073769595186885
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,782584,782589,4194304,256,0,0,24,24,30080,0x7f2d45047900,0x7f2c39435740,524288,11452875,1466018496,12073769595237439,12073769595407170,12073769595543170,12073769595546192
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,782584,782589,4194304,256,0,0,24,24,30784,0x7f2d45047800,0x7f2c39435780,524288,11122161,1423607984,12073769595607847,12073769595769249,12073769595906368,12073769595909287
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,782584,782589,4194304,256,0,0,28,24,32000,0x7f2d45047700,0x7f2c394357c0,524288,13219042,1692061416,12073769595962025,12073769596137567,12073769596398526,12073769596465571
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,782584,782589,4194304,256,0,0,28,24,32960,0x7f2d45047600,0x7f2c39435800,524288,13955261,1786256968,12073769596490397,12073769596673405,12073769596929884,12073769596996177
