Metric,Avg,Min,Max,Unit
Wave request Failed (CS),329115.9341317365,628,974382,Cycles
CS Stall,18698.52095808383,0,822132,Cycles
CS Stall Rate,4.806670255472298,0.0,91.06761293838638,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,50330.94610778443,0,748366,Simd
Insufficient SIMD VGPRs,585102.0538922156,0,24218898,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
