Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.386243991509169,0.0014970059880239522,0.0,440.81780254359006,127.6114501953125,,0.0,0.0,0.1670618114357223,0.0,0.0,1.290601170705464e-05,0.0
17,0.5032566230150812,1.3925716491516478,1.3895776371756,0.0029940119760479044,0.0,1.3862432034429675,0.0014970059880239522,0.0,1495.5952390545135,127.38294219970703,,0.0,0.0,0.1375095573014128,0.0,0.0,1.137556430108533e-05,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,439.3005951343001,131.09812927246094,,0.0,0.0,0.16194244202025637,0.0,0.0,1.0381915612135104e-05,0.0
19,0.35651912229316196,1.3916063251609574,1.3886123131849095,0.0029940119760479044,0.0,1.3862428950692365,0.0014971430430155315,0.0,435.42998701922687,128.58200848311006,,0.0,0.0,0.16044497918226047,0.0,0.0,1.0975820575645584e-05,0.0
20,0.3569412297932125,1.3928745977892847,1.3898805858132368,0.0029940119760479044,0.0,1.3875289277402227,0.0014970516730211452,0.0,929.9147396041665,131.77091153224083,,0.0,0.0,0.10020867079317927,0.0,0.0,1.1067190570031812e-05,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.386243568922945,0.0014970516730211452,0.0,452.2841424643054,131.64852452012573,,0.0,0.0,0.12596340522080837,0.0,0.0,8.063402004584581e-06,0.0
22,0.3597950258235905,1.3900070761492151,1.3870130641731673,0.0029940119760479044,0.0,1.3862701347488129,0.0014970059880239522,0.0,449.0592512143328,138.59764862060547,,0.0,0.0,0.16909342326090007,0.0,0.0,9.38826692318488e-06,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3889865304181677,0.0014970973580183383,0.0,457.5755322963733,225.43394873359782,,0.0,0.0,0.18069156486831026,0.0,0.0,0.0004576494593820172,0.0
24,0.3563223294516635,1.3899676842603854,1.3869736722843375,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,454.68785401366756,127.15181268882175,,0.0,0.0,0.11159392031366953,0.0,0.0,9.788010648624626e-06,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428151204915,0.0014970059880239522,0.0,472.46609852968106,128.46852111816406,,0.0,0.0,0.13584379093375748,0.0,0.0,1.768009391373503e-05,0.0
26,0.3561591990306151,1.389980761590832,1.386986749614784,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,425.78418671705697,132.39137268066406,,0.0,0.0,0.15225658302535555,0.0,0.0,2.1163574949709957e-05,0.0
27,0.3585049569470193,1.3899627502806886,1.3869687383046407,0.0029940119760479044,0.0,1.3981811957444974,0.0014970973580183383,0.0,426.61409891389974,234.4702929508697,,0.0,0.0,0.5960521583785554,0.0,0.0,0.0005816499630134262,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.3862439001391749,0.0014970059880239522,0.0,442.46990282150006,131.34228515625,,0.0,0.0,0.14934809336405314,0.0,0.0,1.7622987667243636e-05,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,447.00377302957804,132.64551544189453,,0.0,0.0,0.17318963147922903,0.0,0.0,1.6229595252853667e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.3862551386484843,0.0014970059880239522,0.0,442.32347761872956,141.68580627441406,,0.0,0.0,0.15698753859468562,0.0,0.0,2.0740988725673652e-05,0.0
31,0.3604382401738407,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3891523669579786,0.0014970516730211452,0.0,449.5829321562794,142.51912630840124,,0.0,0.0,0.15306200952587012,0.0,0.0,2.1152153700411678e-05,0.0
