Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,89,Cus,120,74.16666666666667
SALU Util,2.100989600779254,Pct,100,2.100989600779254
VALU Util,59.33325072296532,Pct,100,59.33325072296532
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96797796142581,Threads,64,99.94996556472783
IPC - Issue,0.8437276931049974,Instr/cycle,5,16.874553862099948
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99343229326712,Pct,100,99.99343229326712
Instr Cache BW,1412.509294420872,Gb/s,4614.144,30.612596711781688
Scalar L1D Cache Hit Rate,99.3562044853132,Pct,100,99.3562044853132
Scalar L1D Cache BW,43.05308481404377,Gb/s,4614.144,0.9330676462209191
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1218.558737333265,Gb/s,11535.36,10.563681907918479
L2 Cache Hit Rate,0.39313560553159366,Pct,100,0.39313560553159366
L2-Fabric Read BW,837.9612793639319,Gb/s,1228.8,68.19346348990332
L2-Fabric Write BW,4.93444069905603,Gb/s,1228.8,0.40156581209765874
L2-Fabric Read Latency,424.96777194428824,Cycles,,
L2-Fabric Write Latency,144.60988550404542,Cycles,,
Wave Occupancy,3240.4354606191127,Wavefronts,4800,67.50907209623152
Instr Fetch BW,688.7623658430985,Gb/s,2307.072,29.85439404765427
Instr Fetch Latency,18.569097194122925,Cycles,,
